coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-44,-44.0,Personal
0.0,0.0,-45,-44.07142857142857,Personal
0.0,0.0,-45,-44.13333333333333,Personal
0.0,0.0,-45,-44.1875,Personal
0.0,0.0,-45,-44.23529411764706,Personal
0.0,0.0,-45,-44.27777777777778,Personal
0.0,0.0,-45,-44.31578947368421,Personal
0.0,0.0,-45,-44.35,Personal
0.0,0.0,-45,-44.38095238095238,Personal
0.0,0.0,-45,-44.40909090909091,Personal
0.0,0.0,-45,-44.43478260869565,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-46,-45.1,Personal
0.0,0.0,-46,-45.18181818181818,Personal
0.0,0.0,-46,-45.25,Personal
0.0,0.0,-46,-45.30769230769231,Personal
0.0,0.0,-46,-45.357142857142854,Personal
0.0,0.0,-46,-45.4,Personal
0.0,0.0,-46,-45.4375,Personal
0.0,0.0,-46,-45.470588235294116,Personal
0.0,0.0,-46,-45.5,Personal
0.0,0.0,-46,-45.526315789473685,Personal
0.0,0.0,-46,-45.55,Personal
0.0,0.0,-46,-45.57142857142857,Personal
0.0,0.0,-46,-45.59090909090909,Personal
0.0,0.0,-46,-45.608695652173914,Personal
0.0,0.0,-46,-45.625,Personal
0.0,0.0,-46,-45.64,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-44,-45.6,Personal
0.0,0.0,-44,-45.333333333333336,Personal
0.0,0.0,-44,-45.142857142857146,Personal
0.0,0.0,-44,-45.0,Personal
0.0,0.0,-44,-44.888888888888886,Personal
0.0,0.0,-44,-44.8,Personal
0.0,0.0,-44,-44.72727272727273,Personal
0.0,0.0,-44,-44.666666666666664,Personal
0.0,0.0,-44,-44.61538461538461,Personal
0.0,0.0,-44,-44.57142857142857,Personal
0.0,0.0,-44,-44.53333333333333,Personal
0.0,0.0,-44,-44.5,Personal
0.0,0.0,-44,-44.470588235294116,Personal
0.0,0.0,-44,-44.44444444444444,Personal
0.0,0.0,-44,-44.421052631578945,Personal
0.0,0.0,-44,-44.4,Personal
0.0,0.0,-44,-44.38095238095238,Personal
0.0,0.0,-44,-44.36363636363637,Personal
0.0,0.0,-43,-44.30434782608695,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-45,-45.0,Personal
0.0,0.0,-46,-45.04761904761905,Personal
0.0,0.0,-46,-45.09090909090909,Personal
0.0,0.0,-46,-45.130434782608695,Personal
0.0,0.0,-46,-45.166666666666664,Personal
0.0,0.0,-46,-45.2,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-44,-45.875,Personal
0.0,0.0,-44,-45.76470588235294,Personal
0.0,0.0,-44,-45.666666666666664,Personal
0.0,0.0,-44,-45.578947368421055,Personal
0.0,0.0,-44,-45.5,Personal
0.0,0.0,-44,-45.42857142857143,Personal
0.0,0.0,-44,-45.36363636363637,Personal
0.0,0.0,-44,-45.30434782608695,Personal
0.0,0.0,-44,-45.25,Personal
0.0,0.5,-59,-59.0,Personal
0.0,0.5,-60,-59.5,Personal
0.0,0.5,-58,-59.0,Personal
0.0,0.5,-58,-58.75,Personal
0.0,0.5,-59,-58.8,Personal
0.0,0.5,-58,-58.666666666666664,Personal
0.0,0.5,-58,-58.57142857142857,Personal
0.0,0.5,-58,-58.5,Personal
0.0,0.5,-58,-58.44444444444444,Personal
0.0,0.5,-58,-58.4,Personal
0.0,0.5,-58,-58.36363636363637,Personal
0.0,0.5,-59,-58.416666666666664,Personal
0.0,0.5,-58,-58.38461538461539,Personal
0.0,0.5,-62,-58.642857142857146,Personal
0.0,0.5,-61,-58.8,Personal
0.0,0.5,-62,-59.0,Personal
0.0,0.5,-62,-59.1764705882353,Personal
0.0,0.5,-62,-59.333333333333336,Personal
0.0,0.5,-62,-59.473684210526315,Personal
0.0,0.5,-62,-59.6,Personal
0.0,0.5,-62,-59.714285714285715,Personal
0.0,0.5,-62,-59.81818181818182,Personal
0.0,0.5,-62,-59.91304347826087,Personal
0.0,0.5,-61,-59.958333333333336,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-61,-61.666666666666664,Personal
0.0,0.5,-61,-61.5,Personal
0.0,0.5,-61,-61.4,Personal
0.0,0.5,-61,-61.333333333333336,Personal
0.0,0.5,-61,-61.285714285714285,Personal
0.0,0.5,-62,-61.375,Personal
0.0,0.5,-61,-61.333333333333336,Personal
0.0,0.5,-59,-61.1,Personal
0.0,0.5,-59,-60.90909090909091,Personal
0.0,0.5,-59,-60.75,Personal
0.0,0.5,-59,-60.61538461538461,Personal
0.0,0.5,-59,-60.5,Personal
0.0,0.5,-60,-60.46666666666667,Personal
0.0,0.5,-60,-60.4375,Personal
0.0,0.5,-60,-60.411764705882355,Personal
0.0,0.5,-58,-60.27777777777778,Personal
0.0,0.5,-60,-60.26315789473684,Personal
0.0,0.5,-60,-60.25,Personal
0.0,0.5,-59,-60.19047619047619,Personal
0.0,0.5,-59,-60.13636363636363,Personal
0.0,0.5,-58,-60.04347826086956,Personal
0.0,0.5,-59,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-59,-59.5,Personal
0.0,0.5,-59,-59.333333333333336,Personal
0.0,0.5,-59,-59.25,Personal
0.0,0.5,-59,-59.2,Personal
0.0,0.5,-59,-59.166666666666664,Personal
0.0,0.5,-59,-59.142857142857146,Personal
0.0,0.5,-60,-59.25,Personal
0.0,0.5,-58,-59.111111111111114,Personal
0.0,0.5,-58,-59.0,Personal
0.0,0.5,-58,-58.90909090909091,Personal
0.0,0.5,-58,-58.833333333333336,Personal
0.0,0.5,-58,-58.76923076923077,Personal
0.0,0.5,-58,-58.714285714285715,Personal
0.0,0.5,-58,-58.666666666666664,Personal
0.0,0.5,-58,-58.625,Personal
0.0,0.5,-58,-58.588235294117645,Personal
0.0,0.5,-58,-58.55555555555556,Personal
0.0,0.5,-58,-58.0,Personal
0.0,0.5,-59,-58.5,Personal
0.0,0.5,-58,-58.333333333333336,Personal
0.0,0.5,-58,-58.25,Personal
0.0,0.5,-58,-58.2,Personal
0.0,0.5,-58,-58.166666666666664,Personal
0.0,0.5,-58,-58.142857142857146,Personal
0.0,0.5,-58,-58.125,Personal
0.0,0.5,-58,-58.111111111111114,Personal
0.0,0.5,-62,-58.5,Personal
0.0,0.5,-62,-58.81818181818182,Personal
0.0,0.5,-62,-59.083333333333336,Personal
0.0,0.5,-62,-59.30769230769231,Personal
0.0,0.5,-62,-59.5,Personal
0.0,0.5,-62,-59.666666666666664,Personal
0.0,0.5,-62,-59.8125,Personal
0.0,0.5,-62,-59.94117647058823,Personal
0.0,0.5,-62,-60.05555555555556,Personal
0.0,0.5,-61,-60.10526315789474,Personal
0.0,0.5,-61,-60.15,Personal
0.0,0.5,-61,-60.19047619047619,Personal
0.0,0.5,-66,-60.45454545454545,Personal
0.0,0.5,-80,-61.30434782608695,Personal
0.0,0.5,-81,-62.125,Personal
0.0,0.5,-94,-63.4,Personal
0.0,0.5,-80,-80.0,Personal
0.0,0.5,-76,-78.0,Personal
0.0,0.5,-75,-77.0,Personal
0.0,0.5,-72,-75.75,Personal
0.0,0.5,-72,-75.0,Personal
0.0,0.5,-74,-74.83333333333333,Personal
0.0,0.5,-76,-75.0,Personal
0.0,0.5,-76,-75.125,Personal
0.0,0.5,-77,-75.33333333333333,Personal
0.0,0.5,-77,-75.5,Personal
0.0,0.5,-76,-75.54545454545455,Personal
0.0,0.5,-75,-75.5,Personal
0.0,0.5,-76,-75.53846153846153,Personal
0.0,0.5,-77,-75.64285714285714,Personal
0.0,0.5,-76,-75.66666666666667,Personal
0.0,0.5,-77,-75.75,Personal
0.0,0.5,-77,-75.82352941176471,Personal
0.0,0.5,-79,-76.0,Personal
0.0,0.5,-80,-76.21052631578948,Personal
0.0,0.5,-81,-76.45,Personal
0.0,0.5,-81,-76.66666666666667,Personal
0.0,0.5,-83,-76.95454545454545,Personal
0.0,0.5,-83,-77.21739130434783,Personal
0.0,0.5,-84,-84.0,Personal
0.0,0.5,-78,-81.0,Personal
0.0,0.5,-77,-79.66666666666667,Personal
0.0,0.5,-80,-79.75,Personal
0.0,0.5,-83,-80.4,Personal
0.0,0.5,-81,-80.5,Personal
0.0,0.5,-82,-80.71428571428571,Personal
0.0,0.5,-82,-80.875,Personal
0.0,0.5,-82,-81.0,Personal
0.0,0.5,-82,-81.1,Personal
0.0,0.5,-82,-81.18181818181819,Personal
0.0,0.5,-78,-80.91666666666667,Personal
0.0,0.5,-72,-80.23076923076923,Personal
0.0,0.5,-72,-79.64285714285714,Personal
0.0,0.5,-72,-79.13333333333334,Personal
0.0,0.5,-73,-78.75,Personal
0.0,0.5,-72,-78.3529411764706,Personal
0.0,0.5,-72,-78.0,Personal
0.0,0.5,-71,-77.63157894736842,Personal
0.0,0.5,-85,-78.0,Personal
0.0,0.5,-87,-78.42857142857143,Personal
0.0,0.5,-82,-78.5909090909091,Personal
0.0,0.5,-80,-78.65217391304348,Personal
0.0,0.5,-78,-78.625,Personal
0.0,0.5,-77,-77.0,Personal
0.0,0.5,-77,-77.0,Personal
0.0,0.5,-77,-77.0,Personal
0.0,0.5,-77,-77.0,Personal
0.0,0.5,-77,-77.0,Personal
0.0,0.5,-78,-77.16666666666667,Personal
0.0,0.5,-80,-77.57142857142857,Personal
0.0,0.5,-80,-77.875,Personal
0.0,0.5,-88,-79.0,Personal
0.0,0.5,-82,-79.3,Personal
0.0,0.5,-80,-79.36363636363636,Personal
0.0,0.5,-82,-79.58333333333333,Personal
0.0,0.5,-81,-79.6923076923077,Personal
0.0,0.5,-85,-80.07142857142857,Personal
0.0,0.5,-94,-81.0,Personal
0.0,0.5,-76,-80.6875,Personal
0.0,0.5,-78,-80.52941176470588,Personal
0.0,0.5,-78,-80.38888888888889,Personal
0.0,0.5,-76,-80.15789473684211,Personal
0.0,0.5,-76,-79.95,Personal
0.0,0.5,-76,-79.76190476190476,Personal
0.0,0.5,-76,-79.5909090909091,Personal
0.0,0.5,-75,-79.3913043478261,Personal
0.0,0.5,-74,-79.16666666666667,Personal
0.0,0.5,-76,-76.0,Personal
0.0,0.5,-72,-74.0,Personal
0.0,0.5,-70,-72.66666666666667,Personal
0.0,0.5,-71,-72.25,Personal
0.0,0.5,-73,-72.4,Personal
0.0,0.5,-68,-71.66666666666667,Personal
0.0,0.5,-66,-70.85714285714286,Personal
0.0,0.5,-65,-70.125,Personal
0.0,0.5,-65,-69.55555555555556,Personal
0.0,0.5,-65,-69.1,Personal
0.0,0.5,-65,-68.72727272727273,Personal
0.0,0.5,-62,-68.16666666666667,Personal
0.0,0.5,-61,-67.61538461538461,Personal
0.0,0.5,-60,-67.07142857142857,Personal
0.0,0.5,-60,-66.6,Personal
0.0,0.5,-59,-66.125,Personal
0.0,0.5,-59,-65.70588235294117,Personal
0.0,0.5,-59,-65.33333333333333,Personal
0.0,0.5,-60,-65.05263157894737,Personal
0.0,0.5,-60,-64.8,Personal
0.0,0.5,-60,-64.57142857142857,Personal
0.0,0.5,-60,-64.36363636363636,Personal
0.0,0.5,-60,-64.17391304347827,Personal
0.0,0.5,-60,-64.0,Personal
0.0,0.5,-59,-59.0,Personal
0.0,0.5,-60,-59.5,Personal
0.0,0.5,-60,-59.666666666666664,Personal
0.0,0.5,-60,-59.75,Personal
0.0,0.5,-60,-59.8,Personal
0.0,0.5,-60,-59.833333333333336,Personal
0.0,0.5,-60,-59.857142857142854,Personal
0.0,0.5,-64,-60.375,Personal
0.0,0.5,-64,-60.77777777777778,Personal
0.0,0.5,-64,-61.1,Personal
0.0,0.5,-64,-61.36363636363637,Personal
0.0,0.5,-64,-61.583333333333336,Personal
0.0,0.5,-64,-61.76923076923077,Personal
0.0,0.5,-64,-61.92857142857143,Personal
0.0,0.5,-64,-62.06666666666667,Personal
0.0,0.5,-64,-62.1875,Personal
0.0,0.5,-64,-62.294117647058826,Personal
0.0,0.5,-64,-62.388888888888886,Personal
0.0,0.5,-64,-62.473684210526315,Personal
0.0,0.5,-64,-62.55,Personal
0.0,0.5,-64,-62.61904761904762,Personal
0.0,0.5,-64,-62.68181818181818,Personal
0.0,0.5,-64,-62.73913043478261,Personal
0.0,0.5,-64,-62.791666666666664,Personal
0.0,0.5,-64,-62.84,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-60,-62.0,Personal
0.0,0.5,-60,-61.333333333333336,Personal
0.0,0.5,-60,-61.0,Personal
0.0,0.5,-60,-60.8,Personal
0.0,0.5,-60,-60.666666666666664,Personal
0.0,0.5,-60,-60.57142857142857,Personal
0.0,0.5,-61,-60.625,Personal
0.0,0.5,-61,-60.666666666666664,Personal
0.0,0.5,-61,-60.7,Personal
0.0,0.5,-60,-60.63636363636363,Personal
0.0,0.5,-60,-60.583333333333336,Personal
0.0,0.5,-60,-60.53846153846154,Personal
0.0,0.5,-60,-60.5,Personal
0.0,0.5,-60,-60.46666666666667,Personal
0.0,0.5,-60,-60.4375,Personal
0.0,0.5,-60,-60.411764705882355,Personal
0.0,0.5,-60,-60.388888888888886,Personal
0.0,0.5,-60,-60.36842105263158,Personal
0.0,0.5,-61,-60.4,Personal
0.0,0.5,-60,-60.38095238095238,Personal
0.0,0.5,-60,-60.36363636363637,Personal
0.0,0.5,-60,-60.34782608695652,Personal
0.0,0.5,-60,-60.333333333333336,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-64,-60.22222222222222,Personal
0.0,0.5,-64,-60.421052631578945,Personal
0.0,0.5,-64,-60.6,Personal
0.0,0.5,-64,-60.76190476190476,Personal
0.0,0.5,-64,-60.90909090909091,Personal
0.0,0.5,-64,-61.04347826086956,Personal
0.0,0.5,-64,-61.166666666666664,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-63,-63.666666666666664,Personal
0.0,0.5,-64,-63.75,Personal
0.0,0.5,-64,-63.8,Personal
0.0,0.5,-64,-63.833333333333336,Personal
0.0,0.5,-64,-63.857142857142854,Personal
0.0,0.5,-63,-63.75,Personal
0.0,0.5,-64,-63.77777777777778,Personal
0.0,0.5,-63,-63.7,Personal
0.0,0.5,-63,-63.63636363636363,Personal
0.0,0.5,-63,-63.583333333333336,Personal
0.0,0.5,-60,-63.30769230769231,Personal
0.0,0.5,-60,-63.07142857142857,Personal
0.0,0.5,-60,-62.86666666666667,Personal
0.0,0.5,-60,-62.6875,Personal
0.0,0.5,-60,-62.529411764705884,Personal
0.0,0.5,-60,-62.388888888888886,Personal
0.0,0.5,-60,-62.26315789473684,Personal
0.0,0.5,-60,-62.15,Personal
0.0,0.5,-60,-62.04761904761905,Personal
0.0,0.5,-60,-61.95454545454545,Personal
0.0,0.5,-60,-61.869565217391305,Personal
0.0,0.5,-60,-61.791666666666664,Personal
0.0,1.0,-86,-86.0,Personal
0.0,1.0,-89,-87.5,Personal
0.0,1.0,-85,-86.66666666666667,Personal
0.0,1.0,-87,-86.75,Personal
0.0,1.0,-80,-85.4,Personal
0.0,1.0,-78,-84.16666666666667,Personal
0.0,1.0,-74,-82.71428571428571,Personal
0.0,1.0,-74,-81.625,Personal
0.0,1.0,-73,-80.66666666666667,Personal
0.0,1.0,-73,-79.9,Personal
0.0,1.0,-73,-79.27272727272727,Personal
0.0,1.0,-75,-78.91666666666667,Personal
0.0,1.0,-76,-78.6923076923077,Personal
0.0,1.0,-89,-79.42857142857143,Personal
0.0,1.0,-81,-79.53333333333333,Personal
0.0,1.0,-77,-79.375,Personal
0.0,1.0,-78,-79.29411764705883,Personal
0.0,1.0,-79,-79.27777777777777,Personal
0.0,1.0,-81,-79.36842105263158,Personal
0.0,1.0,-84,-79.6,Personal
0.0,1.0,-84,-79.80952380952381,Personal
0.0,1.0,-88,-80.18181818181819,Personal
0.0,1.0,-89,-80.56521739130434,Personal
0.0,1.0,-91,-81.0,Personal
0.0,1.0,-90,-90.0,Personal
0.0,1.0,-91,-90.5,Personal
0.0,1.0,-89,-90.0,Personal
0.0,1.0,-89,-89.75,Personal
0.0,1.0,-93,-90.4,Personal
0.0,1.0,-93,-90.83333333333333,Personal
0.0,1.0,-92,-91.0,Personal
0.0,1.0,-93,-91.25,Personal
0.0,1.0,-83,-90.33333333333333,Personal
0.0,1.0,-82,-89.5,Personal
0.0,1.0,-81,-88.72727272727273,Personal
0.0,1.0,-80,-88.0,Personal
0.0,1.0,-79,-87.3076923076923,Personal
0.0,1.0,-79,-86.71428571428571,Personal
0.0,1.0,-79,-86.2,Personal
0.0,1.0,-79,-85.75,Personal
0.0,1.0,-78,-85.29411764705883,Personal
0.0,1.0,-79,-84.94444444444444,Personal
0.0,1.0,-79,-84.63157894736842,Personal
0.0,1.0,-78,-84.3,Personal
0.0,1.0,-80,-84.0952380952381,Personal
0.0,1.0,-79,-83.86363636363636,Personal
0.0,1.0,-80,-83.69565217391305,Personal
0.0,1.0,-81,-83.58333333333333,Personal
0.0,1.0,-81,-81.0,Personal
0.0,1.0,-82,-81.5,Personal
0.0,1.0,-81,-81.33333333333333,Personal
0.0,1.0,-80,-81.0,Personal
0.0,1.0,-81,-81.0,Personal
0.0,1.0,-75,-80.0,Personal
0.0,1.0,-76,-79.42857142857143,Personal
0.0,1.0,-76,-79.0,Personal
0.0,1.0,-77,-78.77777777777777,Personal
0.0,1.0,-76,-78.5,Personal
0.0,1.0,-76,-78.27272727272727,Personal
0.0,1.0,-76,-78.08333333333333,Personal
0.0,1.0,-76,-77.92307692307692,Personal
0.0,1.0,-76,-77.78571428571429,Personal
0.0,1.0,-76,-77.66666666666667,Personal
0.0,1.0,-76,-77.5625,Personal
