coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,1.5,-77,-77.0,Social
0.0,1.5,-78,-77.25,Social
0.0,1.5,-76,-76.0,Social
0.0,1.5,-80,-78.0,Social
0.0,1.5,-76,-77.33333333333333,Social
0.0,1.5,-75,-76.75,Social
0.0,1.5,-76,-76.0,Social
0.0,1.5,-75,-75.5,Social
0.0,1.5,-78,-76.33333333333333,Social
0.0,1.5,-74,-75.75,Social
0.0,1.5,-79,-76.4,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-75,-74.5,Social
0.0,1.5,-75,-74.66666666666667,Social
0.0,1.5,-81,-76.25,Social
0.0,1.5,-76,-76.0,Social
0.0,1.5,-74,-75.0,Social
0.0,1.5,-80,-76.66666666666667,Social
0.0,1.5,-75,-76.25,Social
0.0,1.5,-82,-82.0,Social
0.0,1.5,-86,-84.0,Social
0.0,1.5,-80,-82.66666666666667,Social
0.0,1.5,-80,-82.0,Social
0.0,1.5,-80,-81.6,Social
0.0,1.5,-85,-85.0,Social
0.0,1.5,-83,-84.0,Social
0.0,1.5,-85,-84.33333333333333,Social
0.0,1.5,-80,-83.25,Social
0.0,1.5,-80,-80.0,Social
0.0,1.5,-80,-80.0,Social
0.0,1.5,-77,-79.0,Social
0.0,1.5,-84,-80.25,Social
0.0,1.5,-78,-79.8,Social
0.0,1.5,-77,-79.33333333333333,Social
0.0,1.5,-79,-79.28571428571429,Social
0.0,1.5,-77,-79.0,Social
0.0,2.0,-81,-81.0,Social
0.0,2.0,-84,-82.5,Social
0.0,2.0,-85,-83.33333333333333,Social
0.0,2.0,-83,-83.25,Social
0.0,2.0,-87,-87.0,Social
0.0,2.0,-85,-86.0,Social
0.0,2.0,-82,-84.66666666666667,Social
0.0,2.0,-82,-84.0,Social
0.0,2.0,-81,-83.4,Social
0.0,2.0,-83,-83.0,Social
0.0,2.0,-82,-82.5,Social
0.0,2.0,-85,-83.33333333333333,Social
0.0,2.0,-84,-83.5,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-85,-81.5,Social
0.0,2.0,-84,-82.33333333333333,Social
0.0,2.0,-78,-81.25,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-77,-77.5,Social
0.0,2.0,-79,-78.0,Social
0.0,2.0,-79,-78.25,Social
0.0,2.0,-79,-78.4,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-81,-80.0,Social
0.0,2.0,-80,-80.0,Social
0.0,2.0,-79,-79.75,Social
0.0,2.0,-80,-80.0,Social
0.0,2.0,-79,-79.5,Social
0.0,2.0,-83,-80.66666666666667,Social
0.0,2.0,-85,-81.75,Social
0.0,2.0,-83,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-86,-84.0,Social
0.0,2.0,-85,-84.33333333333333,Social
0.0,2.0,-82,-83.75,Social
0.0,2.0,-80,-80.0,Social
0.0,2.0,-80,-80.0,Social
0.0,2.0,-86,-82.0,Social
0.0,2.0,-84,-82.5,Social
0.0,2.0,-85,-85.0,Social
0.0,2.0,-84,-84.5,Social
0.0,2.0,-89,-86.0,Social
0.0,2.0,-82,-85.0,Social
0.0,2.0,-81,-84.2,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-77,-78.0,Social
0.0,2.0,-77,-77.66666666666667,Social
0.0,2.0,-76,-77.25,Social
0.0,2.0,-83,-78.4,Social
0.0,2.0,-76,-78.0,Social
0.0,2.0,-82,-78.57142857142857,Social
0.0,2.0,-80,-78.75,Social
0.0,2.0,-82,-79.11111111111111,Social
0.0,2.5,-79,-79.0,Social
0.0,2.5,-83,-81.0,Social
0.0,2.5,-75,-79.0,Social
0.0,2.5,-87,-81.0,Social
0.0,2.5,-86,-86.0,Social
0.0,2.5,-76,-81.0,Social
0.0,2.5,-87,-83.0,Social
0.0,2.5,-86,-83.75,Social
0.0,2.5,-89,-84.8,Social
0.0,2.5,-86,-86.0,Social
0.0,2.5,-78,-82.0,Social
0.0,2.5,-89,-84.33333333333333,Social
0.0,2.5,-77,-82.5,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-90,-83.5,Social
0.0,2.5,-77,-81.33333333333333,Social
0.0,2.5,-86,-82.5,Social
0.0,2.5,-87,-87.0,Social
0.0,2.5,-87,-87.0,Social
0.0,2.5,-85,-86.33333333333333,Social
0.0,2.5,-76,-83.75,Social
0.0,2.5,-84,-83.8,Social
0.0,2.5,-78,-78.0,Social
0.0,2.5,-87,-82.5,Social
0.0,2.5,-88,-84.33333333333333,Social
0.0,2.5,-88,-85.25,Social
0.0,2.5,-77,-77.0,Social
0.0,2.5,-86,-81.5,Social
0.0,2.5,-87,-83.33333333333333,Social
0.0,2.5,-76,-81.5,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-78,-77.0,Social
0.0,2.5,-84,-79.33333333333333,Social
0.0,2.5,-76,-78.5,Social
0.0,2.5,-83,-79.4,Social
0.0,2.5,-76,-76.0,Social
0.0,2.5,-86,-81.0,Social
0.0,2.5,-84,-82.0,Social
0.0,2.5,-84,-82.5,Social
0.0,2.5,-81,-81.0,Social
0.0,2.5,-84,-82.5,Social
0.0,2.5,-84,-83.0,Social
0.0,2.5,-83,-83.0,Social
0.0,2.5,-84,-83.2,Social
0.0,2.5,-89,-89.0,Social
0.0,2.5,-82,-85.5,Social
0.0,2.5,-84,-85.0,Social
0.0,2.5,-85,-85.0,Social
0.0,2.5,-77,-83.4,Social
0.0,2.5,-86,-83.83333333333333,Social
0.0,2.5,-82,-83.57142857142857,Social
0.0,2.5,-78,-82.875,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-85,-85.5,Social
0.0,3.0,-82,-84.33333333333333,Social
0.0,3.0,-82,-83.75,Social
0.0,3.0,-83,-83.6,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-83,-85.0,Social
0.0,3.0,-84,-84.75,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-86,-84.5,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-85,-84.5,Social
0.0,3.0,-84,-84.33333333333333,Social
0.0,3.0,-84,-84.25,Social
0.0,3.0,-81,-83.6,Social
0.0,3.0,-81,-81.0,Social
0.0,3.0,-85,-83.0,Social
0.0,3.0,-84,-83.33333333333333,Social
0.0,3.0,-82,-83.0,Social
0.0,3.0,-90,-90.0,Social
0.0,3.0,-84,-87.0,Social
0.0,3.0,-94,-89.33333333333333,Social
0.0,3.0,-78,-86.5,Social
0.0,3.0,-83,-83.0,Social
0.0,3.0,-84,-83.5,Social
0.0,3.0,-85,-84.0,Social
0.0,3.0,-85,-84.25,Social
0.0,3.0,-87,-84.8,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-85,-87.0,Social
0.0,3.0,-87,-87.0,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-90,-88.0,Social
0.0,3.0,-88,-88.0,Social
0.0,3.0,-90,-88.5,Social
0.0,3.0,-83,-87.4,Social
0.0,3.0,-91,-91.0,Social
0.0,3.0,-90,-90.5,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-90,-88.0,Social
0.0,3.0,-86,-87.33333333333333,Social
0.0,3.0,-89,-87.75,Social
0.0,3.0,-83,-86.8,Social
0.0,3.0,-87,-86.83333333333333,Social
0.0,3.0,-89,-87.14285714285714,Social
0.0,3.0,-88,-87.25,Social
0.0,3.5,-81,-81.0,Social
0.0,3.5,-80,-80.5,Social
0.0,3.5,-78,-79.66666666666667,Social
0.0,3.5,-88,-81.75,Social
0.0,3.5,-79,-79.0,Social
0.0,3.5,-80,-79.5,Social
0.0,3.5,-84,-81.0,Social
0.0,3.5,-84,-81.75,Social
0.0,3.5,-83,-83.0,Social
0.0,3.5,-83,-83.0,Social
0.0,3.5,-86,-84.0,Social
0.0,3.5,-84,-84.0,Social
0.0,3.5,-79,-79.0,Social
0.0,3.5,-80,-79.5,Social
0.0,3.5,-83,-80.66666666666667,Social
0.0,3.5,-81,-80.75,Social
0.0,3.5,-84,-81.4,Social
0.0,3.5,-81,-81.0,Social
0.0,3.5,-81,-81.0,Social
0.0,3.5,-81,-81.0,Social
0.0,3.5,-85,-82.0,Social
0.0,3.5,-81,-81.0,Social
0.0,3.5,-81,-81.0,Social
0.0,3.5,-83,-81.66666666666667,Social
0.0,3.5,-82,-81.75,Social
0.0,3.5,-83,-82.0,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-85,-83.0,Social
0.0,3.5,-84,-83.25,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-84,-83.0,Social
0.0,3.5,-86,-84.0,Social
0.0,3.5,-86,-84.5,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-81,-81.75,Social
0.0,3.5,-82,-81.8,Social
0.0,3.5,-81,-81.0,Social
0.0,3.5,-82,-81.5,Social
0.0,3.5,-87,-83.33333333333333,Social
0.0,3.5,-90,-85.0,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-86,-84.0,Social
0.0,3.5,-82,-83.33333333333333,Social
0.0,3.5,-83,-83.25,Social
0.0,3.5,-86,-83.8,Social
0.0,3.5,-88,-84.5,Social
0.0,3.5,-84,-84.42857142857143,Social
0.0,3.5,-83,-84.25,Social
0.0,3.5,-82,-84.0,Social
