coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.05882352941177,Personal
0.0,0.0,-46,-46.05555555555556,Personal
0.0,0.0,-47,-46.10526315789474,Personal
0.0,0.0,-47,-46.15,Personal
0.0,0.0,-46,-46.142857142857146,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-48,-47.333333333333336,Personal
0.0,0.0,-47,-47.25,Personal
0.0,0.0,-47,-47.2,Personal
0.0,0.0,-47,-47.166666666666664,Personal
0.0,0.0,-47,-47.142857142857146,Personal
0.0,0.0,-47,-47.125,Personal
0.0,0.0,-47,-47.111111111111114,Personal
0.0,0.0,-47,-47.1,Personal
0.0,0.0,-47,-47.09090909090909,Personal
0.0,0.0,-48,-47.166666666666664,Personal
0.0,0.0,-48,-47.23076923076923,Personal
0.0,0.0,-48,-47.285714285714285,Personal
0.0,0.0,-48,-47.333333333333336,Personal
0.0,0.0,-48,-47.375,Personal
0.0,0.0,-49,-47.470588235294116,Personal
0.0,0.0,-48,-47.5,Personal
0.0,0.0,-48,-47.526315789473685,Personal
0.0,0.0,-48,-47.55,Personal
0.0,0.0,-48,-47.57142857142857,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.2,Personal
0.0,0.0,-48,-48.166666666666664,Personal
0.0,0.0,-48,-48.142857142857146,Personal
0.0,0.0,-49,-48.25,Personal
0.0,0.0,-46,-48.0,Personal
0.0,0.0,-46,-47.8,Personal
0.0,0.0,-46,-47.63636363636363,Personal
0.0,0.0,-46,-47.5,Personal
0.0,0.0,-46,-47.38461538461539,Personal
0.0,0.0,-46,-47.285714285714285,Personal
0.0,0.0,-46,-47.2,Personal
0.0,0.0,-46,-47.125,Personal
0.0,0.0,-46,-47.05882352941177,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.94736842105263,Personal
0.0,0.0,-46,-46.9,Personal
0.0,0.0,-46,-46.857142857142854,Personal
0.0,0.0,-46,-46.81818181818182,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.166666666666664,Personal
0.0,0.0,-47,-46.285714285714285,Personal
0.0,0.0,-47,-46.375,Personal
0.0,0.0,-47,-46.44444444444444,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.54545454545455,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.46153846153846,Personal
0.0,0.0,-46,-46.42857142857143,Personal
0.0,0.0,-47,-46.46666666666667,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.529411764705884,Personal
0.0,0.0,-47,-46.55555555555556,Personal
0.0,0.0,-47,-46.578947368421055,Personal
0.0,0.0,-46,-46.55,Personal
0.0,0.0,-47,-46.57142857142857,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-49,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-46,-47.9,Personal
0.0,0.0,-46,-47.80952380952381,Personal
0.0,0.0,-46,-47.72727272727273,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-52,-46.42857142857143,Personal
0.0,0.0,-46,-46.4,Personal
0.0,0.0,-47,-46.4375,Personal
0.0,0.0,-47,-46.470588235294116,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.526315789473685,Personal
0.0,0.0,-47,-46.55,Personal
0.0,0.0,-47,-46.57142857142857,Personal
0.0,0.0,-47,-46.59090909090909,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-46,-46.75,Personal
0.0,0.0,-47,-46.8,Personal
0.0,0.0,-46,-46.666666666666664,Personal
0.0,0.0,-47,-46.714285714285715,Personal
0.0,0.0,-47,-46.75,Personal
0.0,0.0,-47,-46.77777777777778,Personal
0.0,0.0,-46,-46.7,Personal
0.0,0.0,-46,-46.63636363636363,Personal
0.0,0.0,-48,-46.75,Personal
0.0,0.0,-49,-46.92307692307692,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.06666666666667,Personal
0.0,0.0,-48,-47.125,Personal
0.0,0.0,-48,-47.1764705882353,Personal
0.0,0.0,-48,-47.22222222222222,Personal
0.0,0.0,-48,-47.26315789473684,Personal
0.0,0.0,-48,-47.3,Personal
0.0,0.0,-48,-47.333333333333336,Personal
0.0,0.0,-48,-47.36363636363637,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-49,-48.4,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.285714285714285,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-47,-48.111111111111114,Personal
0.0,0.0,-46,-47.9,Personal
0.0,0.0,-46,-47.72727272727273,Personal
0.0,0.0,-46,-47.583333333333336,Personal
0.0,0.0,-46,-47.46153846153846,Personal
0.0,0.0,-46,-47.357142857142854,Personal
0.0,0.0,-46,-47.266666666666666,Personal
0.0,0.0,-46,-47.1875,Personal
0.0,0.0,-46,-47.11764705882353,Personal
0.0,0.0,-46,-47.05555555555556,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.95,Personal
0.0,0.0,-46,-46.904761904761905,Personal
0.0,0.0,-46,-46.86363636363637,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.166666666666664,Personal
0.0,0.0,-47,-46.285714285714285,Personal
0.0,0.0,-47,-46.375,Personal
0.0,0.0,-47,-46.44444444444444,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.54545454545455,Personal
0.0,0.0,-47,-46.583333333333336,Personal
0.0,0.0,-47,-46.61538461538461,Personal
0.0,0.0,-47,-46.642857142857146,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.6875,Personal
0.0,0.0,-46,-46.64705882352941,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.68421052631579,Personal
0.0,0.0,-47,-46.7,Personal
0.0,0.0,-48,-46.76190476190476,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.2,Personal
0.0,0.0,-48,-48.166666666666664,Personal
0.0,0.0,-48,-48.142857142857146,Personal
0.0,0.0,-48,-48.125,Personal
0.0,0.0,-48,-48.111111111111114,Personal
0.0,0.0,-48,-48.1,Personal
0.0,0.0,-48,-48.09090909090909,Personal
0.0,0.0,-48,-48.083333333333336,Personal
0.0,0.0,-48,-48.07692307692308,Personal
0.0,0.0,-48,-48.07142857142857,Personal
0.0,0.0,-48,-48.06666666666667,Personal
0.0,0.0,-48,-48.0625,Personal
0.0,0.0,-48,-48.05882352941177,Personal
0.0,0.0,-46,-47.94444444444444,Personal
0.0,0.0,-46,-47.8421052631579,Personal
0.0,0.0,-46,-47.75,Personal
0.0,0.0,-46,-47.666666666666664,Personal
0.0,0.0,-46,-47.59090909090909,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.111111111111114,Personal
0.0,0.0,-46,-46.1,Personal
0.0,0.0,-45,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.06666666666667,Personal
0.0,0.0,-47,-46.125,Personal
0.0,0.0,-47,-46.1764705882353,Personal
0.0,0.0,-47,-46.22222222222222,Personal
0.0,0.0,-47,-46.26315789473684,Personal
0.0,0.0,-46,-46.25,Personal
0.0,0.0,-47,-46.285714285714285,Personal
0.0,0.0,-47,-46.31818181818182,Personal
0.0,0.0,-47,-46.34782608695652,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-47,-46.6,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.714285714285715,Personal
0.0,0.0,-46,-46.625,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.7,Personal
0.0,0.0,-48,-46.81818181818182,Personal
0.0,0.0,-48,-46.916666666666664,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.07142857142857,Personal
0.0,0.0,-48,-47.13333333333333,Personal
0.0,0.0,-48,-47.1875,Personal
0.0,0.0,-48,-47.23529411764706,Personal
0.0,0.0,-48,-47.27777777777778,Personal
0.0,0.0,-48,-47.31578947368421,Personal
0.0,0.0,-48,-47.35,Personal
0.0,0.0,-48,-47.38095238095238,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.2,Personal
0.0,0.0,-46,-47.833333333333336,Personal
0.0,0.0,-46,-47.57142857142857,Personal
0.0,0.0,-46,-47.375,Personal
0.0,0.0,-46,-47.22222222222222,Personal
0.0,0.0,-46,-47.1,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.916666666666664,Personal
0.0,0.0,-46,-46.84615384615385,Personal
0.0,0.0,-46,-46.785714285714285,Personal
0.0,0.0,-46,-46.733333333333334,Personal
0.0,0.0,-46,-46.6875,Personal
0.0,0.0,-46,-46.64705882352941,Personal
0.0,0.0,-46,-46.611111111111114,Personal
0.0,0.0,-46,-46.578947368421055,Personal
0.0,0.0,-46,-46.55,Personal
0.0,0.0,-46,-46.523809523809526,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.75,Personal
0.0,0.0,-46,-46.6,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.714285714285715,Personal
0.0,0.0,-46,-46.625,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-46,-46.6,Personal
0.0,0.0,-47,-46.63636363636363,Personal
0.0,0.0,-46,-46.583333333333336,Personal
0.0,0.0,-47,-46.61538461538461,Personal
0.0,0.0,-46,-46.57142857142857,Personal
0.0,0.0,-47,-46.6,Personal
0.0,0.0,-47,-46.625,Personal
0.0,0.0,-47,-46.64705882352941,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.68421052631579,Personal
0.0,0.0,-47,-46.7,Personal
0.0,0.0,-48,-46.76190476190476,Personal
0.0,0.0,-48,-46.81818181818182,Personal
0.0,0.0,-48,-46.869565217391305,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-49,-48.666666666666664,Personal
0.0,0.0,-49,-48.75,Personal
0.0,0.0,-48,-48.6,Personal
0.0,0.0,-48,-48.5,Personal
0.0,0.0,-48,-48.42857142857143,Personal
0.0,0.0,-48,-48.375,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.3,Personal
0.0,0.0,-48,-48.27272727272727,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.23076923076923,Personal
0.0,0.0,-48,-48.214285714285715,Personal
0.0,0.0,-46,-48.06666666666667,Personal
0.0,0.0,-46,-47.9375,Personal
0.0,0.0,-46,-47.8235294117647,Personal
0.0,0.0,-46,-47.72222222222222,Personal
0.0,0.0,-46,-47.63157894736842,Personal
0.0,0.0,-46,-47.55,Personal
0.0,0.0,-46,-47.476190476190474,Personal
0.0,0.0,-46,-47.40909090909091,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.083333333333336,Personal
0.0,0.0,-47,-46.15384615384615,Personal
0.0,0.0,-46,-46.142857142857146,Personal
0.0,0.0,-46,-46.13333333333333,Personal
0.0,0.0,-47,-46.1875,Personal
0.0,0.0,-47,-46.23529411764706,Personal
0.0,0.0,-47,-46.27777777777778,Personal
0.0,0.0,-46,-46.26315789473684,Personal
0.0,0.0,-47,-46.3,Personal
0.0,0.0,-47,-46.333333333333336,Personal
0.0,0.0,-46,-46.31818181818182,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-46,-46.333333333333336,Personal
0.0,0.0,-47,-46.5,Personal
0.0,0.0,-47,-46.6,Personal
0.0,0.0,-47,-46.666666666666664,Personal
0.0,0.0,-47,-46.714285714285715,Personal
0.0,0.0,-48,-46.875,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-48,-47.1,Personal
0.0,0.0,-48,-47.18181818181818,Personal
0.0,0.0,-48,-47.25,Personal
0.0,0.0,-48,-47.30769230769231,Personal
0.0,0.0,-48,-47.357142857142854,Personal
0.0,0.0,-48,-47.4,Personal
0.0,0.0,-48,-47.4375,Personal
0.0,0.0,-48,-47.470588235294116,Personal
0.0,0.0,-48,-47.5,Personal
0.0,0.0,-49,-47.578947368421055,Personal
0.0,0.0,-48,-47.6,Personal
0.0,0.0,-48,-47.61904761904762,Personal
0.0,0.0,-48,-47.63636363636363,Personal
0.0,0.0,-48,-47.65217391304348,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-46,-48.0,Personal
0.0,0.0,-46,-47.666666666666664,Personal
0.0,0.0,-46,-47.42857142857143,Personal
0.0,0.0,-46,-47.25,Personal
0.0,0.0,-46,-47.111111111111114,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.90909090909091,Personal
0.0,0.0,-46,-46.833333333333336,Personal
0.0,0.0,-46,-46.76923076923077,Personal
0.0,0.0,-46,-46.714285714285715,Personal
0.0,0.0,-46,-46.666666666666664,Personal
0.0,0.0,-46,-46.625,Personal
0.0,0.0,-46,-46.588235294117645,Personal
0.0,0.0,-46,-46.55555555555556,Personal
0.0,0.0,-46,-46.526315789473685,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.476190476190474,Personal
0.0,0.0,-46,-46.45454545454545,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-46,-46.888888888888886,Personal
0.0,0.0,-47,-46.9,Personal
0.0,0.0,-47,-46.90909090909091,Personal
0.0,0.0,-48,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-48,-47.05555555555556,Personal
0.0,0.0,-48,-47.10526315789474,Personal
0.0,0.0,-48,-47.15,Personal
0.0,0.0,-48,-47.19047619047619,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-48,-48.333333333333336,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.2,Personal
0.0,0.0,-49,-48.333333333333336,Personal
0.0,0.0,-48,-48.285714285714285,Personal
0.0,0.0,-48,-48.25,Personal
0.0,0.0,-48,-48.22222222222222,Personal
0.0,0.0,-48,-48.2,Personal
0.0,0.0,-48,-48.18181818181818,Personal
0.0,0.0,-48,-48.166666666666664,Personal
0.0,0.0,-48,-48.15384615384615,Personal
0.0,0.0,-46,-48.0,Personal
0.0,0.0,-46,-47.86666666666667,Personal
0.0,0.0,-46,-47.75,Personal
0.0,0.0,-46,-47.64705882352941,Personal
0.0,0.0,-45,-47.5,Personal
0.0,0.0,-46,-47.421052631578945,Personal
0.0,0.0,-46,-47.35,Personal
0.0,0.0,-46,-47.285714285714285,Personal
0.0,0.0,-46,-47.22727272727273,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-46,-46.0,Personal
0.0,0.0,-47,-46.09090909090909,Personal
0.0,0.0,-47,-46.166666666666664,Personal
0.0,0.0,-47,-46.23076923076923,Personal
0.0,0.0,-46,-46.214285714285715,Personal
0.0,0.0,-47,-46.266666666666666,Personal
0.0,0.0,-47,-46.3125,Personal
0.0,0.0,-46,-46.294117647058826,Personal
0.0,0.0,-46,-46.27777777777778,Personal
0.0,0.0,-47,-46.31578947368421,Personal
0.0,0.0,-47,-46.35,Personal
0.0,0.0,-46,-46.333333333333336,Personal
0.0,0.0,-46,-46.31818181818182,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-47,-47.0,Personal
0.0,0.0,-48,-47.142857142857146,Personal
0.0,0.0,-48,-47.25,Personal
0.0,0.0,-48,-47.333333333333336,Personal
0.0,0.0,-48,-47.4,Personal
0.0,0.0,-48,-47.45454545454545,Personal
0.0,0.0,-48,-47.5,Personal
0.0,0.0,-48,-47.53846153846154,Personal
0.0,0.0,-48,-47.57142857142857,Personal
0.0,0.0,-48,-47.6,Personal
0.0,0.0,-48,-47.625,Personal
0.0,0.0,-48,-47.64705882352941,Personal
0.0,0.0,-48,-47.666666666666664,Personal
0.0,0.0,-48,-47.68421052631579,Personal
0.0,0.0,-48,-47.7,Personal
0.0,0.0,-48,-47.714285714285715,Personal
0.0,0.0,-48,-47.72727272727273,Personal
0.0,0.0,-48,-47.73913043478261,Personal
0.0,0.0,-48,-48.0,Personal
0.0,0.0,-49,-48.5,Personal
0.0,0.0,-46,-47.666666666666664,Personal
0.0,0.0,-46,-47.25,Personal
0.0,0.0,-46,-47.0,Personal
0.0,0.0,-46,-46.833333333333336,Personal
0.0,0.0,-46,-46.714285714285715,Personal
0.0,0.0,-46,-46.625,Personal
0.0,0.0,-46,-46.55555555555556,Personal
0.0,0.0,-46,-46.5,Personal
0.0,0.0,-46,-46.45454545454545,Personal
0.0,0.0,-46,-46.416666666666664,Personal
0.0,0.0,-46,-46.38461538461539,Personal
0.0,0.0,-46,-46.357142857142854,Personal
0.0,0.0,-46,-46.333333333333336,Personal
0.0,0.0,-46,-46.3125,Personal
0.0,0.0,-46,-46.294117647058826,Personal
0.0,0.0,-46,-46.27777777777778,Personal
0.0,0.0,-46,-46.26315789473684,Personal
0.0,0.0,-46,-46.25,Personal
