X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
-1.7999999999999998,0.5999999999999996,2.4083189157584592,4.494441010848846,1.6124515496597096
-1.7999999999999998,0.6999999999999997,2.3086792761230392,4.441846462902562,1.7117242768623688
-1.7999999999999998,0.7999999999999996,2.209072203437452,4.39089968002003,1.8110770276274828
-1.7999999999999998,0.8999999999999995,2.109502310972899,4.341658669218482,1.9104973174542794
-1.7999999999999998,0.9999999999999996,2.0099751242241783,4.294182110716778,2.0099751242241775
-1.7999999999999998,1.0999999999999996,1.9104973174542803,4.2485291572496005,2.109502310972898
-1.7999999999999998,1.1999999999999993,1.811077027627484,4.204759208325728,2.2090722034374517
-1.7999999999999998,1.2999999999999994,1.7117242768623695,4.16293165929973,2.3086792761230384
-1.7999999999999998,1.3999999999999995,1.6124515496597105,4.123105625617661,2.4083189157584584
-1.7999999999999998,1.4999999999999996,1.513274595042156,4.0853396431631,2.50798724079689
-1.7999999999999998,1.5999999999999996,1.4142135623730956,4.049691346263318,2.607680962081059
-1.7999999999999998,1.6999999999999993,1.3152946437965913,4.016217125604641,2.7073972741361763
-1.7999999999999998,1.7999999999999994,1.2165525060596445,3.984971769034255,2.8071337695236394
-1.7999999999999998,1.8999999999999995,1.1180339887498953,3.9560080889704965,2.9068883707497264
-1.7999999999999998,1.9999999999999991,1.019803902718558,3.9293765408777004,3.006659275674581
-1.7999999999999998,2.099999999999999,0.9219544457292895,3.905124837953327,3.106444913401813
-1.7999999999999998,2.1999999999999993,0.8246211251235328,3.8832975677895196,3.206243908376279
-1.7999999999999998,2.2999999999999994,0.7280109889280525,3.8639358172723313,3.306055050963307
-1.7999999999999998,2.3999999999999995,0.6324555320336764,3.847076812334269,3.40587727318528
-1.7999999999999998,2.499999999999999,0.5385164807134513,3.83275357934736,3.50570962859162
-1.7999999999999998,2.599999999999999,0.4472135954999587,3.82099463490856,3.6055512754639887
-1.7999999999999998,2.6999999999999993,0.3605551275463996,3.8118237105091834,3.7054014627297804
-1.7999999999999998,2.799999999999999,0.2828427124746199,3.8052595180880897,3.805259518088089
-1.7999999999999998,2.899999999999999,0.22360679774997957,3.8013155617496426,3.905124837953326
-1.7999999999999998,2.999999999999999,0.20000000000000018,3.8,4.004996878900156
-1.7999999999999998,3.0999999999999988,0.22360679774997858,3.8013155617496426,4.104875150354757
-1.7999999999999998,3.1999999999999993,0.2828427124746186,3.8052595180880893,4.204759208325727
-1.7999999999999998,3.299999999999999,0.3605551275463981,3.8118237105091834,4.304648650006175
-1.7999999999999998,3.3999999999999986,0.44721359549995676,3.8209946349085597,4.404543109109047
-1.7999999999999998,3.499999999999999,0.5385164807134497,3.8327535793473597,4.504442251822082
-1.7999999999999998,3.5999999999999988,0.6324555320336748,3.8470768123342687,4.604345773288534
-1.7999999999999998,3.6999999999999993,0.7280109889280512,3.8639358172723313,4.7042533945356295
-1.7999999999999998,3.799999999999999,0.8246211251235311,3.8832975677895196,4.8041648597857245
-1.7999999999999998,3.8999999999999986,0.9219544457292873,3.9051248379533265,4.90407993409569
-1.6999999999999997,-1.0,4.011234224026316,5.448853090330111,0.30000000000000027
-1.6999999999999997,-0.9,3.9115214431215892,5.375872022286245,0.31622776601683816
-1.6999999999999997,-0.8,3.8118237105091834,5.303772242470447,0.3605551275463991
-1.6999999999999997,-0.7000000000000001,3.7121422386541174,5.232590180780452,0.4242640687119286
-1.6999999999999997,-0.6000000000000001,3.6124783736376886,5.162363799656123,0.5000000000000001
-1.6999999999999997,-0.5000000000000001,3.5128336140500593,5.0931326312987375,0.5830951894845301
-1.6999999999999997,-0.40000000000000013,3.4132096331752027,5.024937810560445,0.6708203932499369
-1.6999999999999997,-0.30000000000000016,3.3136083051561784,4.957822102496216,0.7615773105863908
-1.6999999999999997,-0.20000000000000018,3.2140317359976396,4.8918299234540035,0.854400374531753
-1.6999999999999997,-0.1000000000000002,3.1144823004794877,4.827007354458868,0.9486832980505137
-1.6999999999999997,-2.220446049250313e-16,3.014962686336267,4.763402145525822,1.0440306508910548
-1.6999999999999997,0.09999999999999964,2.9154759474226504,4.701063709417263,1.1401754250991376
-1.6999999999999997,0.19999999999999973,2.816025568065745,4.640043103248073,1.2369316876852978
-1.6999999999999997,0.2999999999999998,2.716615541441225,4.580392996239515,1.3341664064126333
-1.6999999999999997,0.3999999999999997,2.6172504656604807,4.522167621838006,1.431782106327635
-1.6999999999999997,0.49999999999999956,2.517935662402835,4.465422712353221,1.5297058540778352
-1.6999999999999997,0.5999999999999996,2.418677324489565,4.410215414239989,1.6278820596099703
-1.6999999999999997,0.6999999999999997,2.3194827009486407,4.356604182158392,1.7262676501632068
-1.6999999999999997,0.7999999999999996,2.220360331117452,4.304648650006176,1.8248287590894656
-1.6999999999999997,0.8999999999999995,2.121320343559643,4.254409477236529,1.9235384061671341
-1.6999999999999997,0.9999999999999996,2.022374841615669,4.2059481689626175,2.022374841615668
-1.6999999999999997,1.0999999999999996,1.9235384061671348,4.159326868617084,2.121320343559642
-1.6999999999999997,1.1999999999999993,1.8248287590894667,4.114608122288197,2.220360331117451
-1.6999999999999997,1.2999999999999994,1.7262676501632075,4.071854614300467,2.31948270094864
-1.6999999999999997,1.3999999999999995,1.6278820596099712,4.031128874149275,2.4186773244895643
-1.6999999999999997,1.4999999999999996,1.5297058540778359,3.992492955535426,2.517935662402834
-1.6999999999999997,1.5999999999999996,1.4317821063276357,3.9560080889704965,2.61725046566048
-1.6999999999999997,1.6999999999999993,1.3341664064126342,3.9217343102255153,2.7166155414412243
-1.6999999999999997,1.7999999999999994,1.2369316876852987,3.8897300677553446,2.816025568065744
-1.6999999999999997,1.8999999999999995,1.1401754250991385,3.8600518131237562,2.9154759474226495
-1.6999999999999997,1.9999999999999991,1.044030650891056,3.83275357934736,3.014962686336266
-1.6999999999999997,2.099999999999999,0.9486832980505147,3.8078865529319543,3.114482300479487
-1.6999999999999997,2.1999999999999993,0.8544003745317539,3.7854986461495397,3.2140317359976387
-1.6999999999999997,2.2999999999999994,0.7615773105863916,3.7656340767525456,3.3136083051561775
-1.6999999999999997,2.3999999999999995,0.6708203932499376,3.7483329627982624,3.4132096331752018
-1.6999999999999997,2.499999999999999,0.583095189484531,3.7336309405188937,3.5128336140500585
-1.6999999999999997,2.599999999999999,0.5000000000000008,3.7215588131856787,3.6124783736376878
-1.6999999999999997,2.6999999999999993,0.42426406871192923,3.712142238654117,3.712142238654116
-1.6999999999999997,2.799999999999999,0.36055512754639973,3.705401462729781,3.8118237105091826
-1.6999999999999997,2.899999999999999,0.3162277660168385,3.701351104664349,3.9115214431215883
-1.6999999999999997,2.999999999999999,0.30000000000000027,3.6999999999999997,4.011234224026315
-1.6999999999999997,3.0999999999999988,0.31622776601683783,3.701351104664349,4.110960958218891
-1.6999999999999997,3.1999999999999993,0.3605551275463988,3.7054014627297804,4.210700654285459
-1.6999999999999997,3.299999999999999,0.42426406871192796,3.712142238654117,4.31045241245046
-1.6999999999999997,3.3999999999999986,0.499999999999999,3.7215588131856787,4.410215414239988
-1.6999999999999997,3.499999999999999,0.5830951894845294,3.7336309405188937,4.509988913511871
-1.6999999999999997,3.5999999999999988,0.6708203932499359,3.748332962798262,4.609772228646443
-1.6999999999999997,3.6999999999999993,0.7615773105863903,3.7656340767525456,4.709564735726646
-1.6999999999999997,3.799999999999999,0.8544003745317522,3.7854986461495397,4.809365862564418
-1.6999999999999997,3.8999999999999986,0.9486832980505125,3.8078865529319534,4.909175083453429
-1.5999999999999996,-1.0,4.019950248448356,5.381449618829484,0.40000000000000036
-1.5999999999999996,-0.9,3.9204591567825315,5.307541803886239,0.41231056256176635
-1.5999999999999996,-0.8,3.82099463490856,5.2345009313209605,0.4472135954999582
-1.5999999999999996,-0.7000000000000001,3.721558813185679,5.162363799656123,0.5000000000000002
-1.5999999999999996,-0.6000000000000001,3.622154055254967,5.091168824543142,0.5656854249492381
-1.5999999999999996,-0.5000000000000001,3.5227829907617076,5.020956084253276,0.640312423743285
-1.5999999999999996,-0.40000000000000013,3.423448553724738,4.951767361255979,0.7211102550927979
-1.5999999999999996,-0.30000000000000016,3.3241540277189325,4.883646178829912,0.806225774829855
-1.5999999999999996,-0.20000000000000018,3.22490309931942,4.8166378315169185,0.8944271909999159
-1.5999999999999996,-0.1000000000000002,3.125699921617557,4.750789408087881,0.9848857801796104
-1.5999999999999996,-2.220446049250313e-16,3.026549190084311,4.686149805543993,1.0770329614269007
-1.5999999999999996,0.09999999999999964,2.9274562336608896,4.622769732530488,1.1704699910719623
-1.5999999999999996,0.19999999999999973,2.8284271247461903,4.560701700396551,1.2649110640673515
-1.5999999999999996,0.2999999999999998,2.7294688127912363,4.5,1.3601470508735443
-1.5999999999999996,0.3999999999999997,2.630589287593182,4.440720662234903,1.4560219778561034
-1.5999999999999996,0.49999999999999956,2.531797780234433,4.382921400162226,1.552417469626002
-1.5999999999999996,0.5999999999999996,2.433105012119288,4.326661530556787,1.6492422502470638
-1.5999999999999996,0.6999999999999997,2.3345235059857505,4.272001872658765,1.7464249196572978
-1.5999999999999996,0.7999999999999996,2.23606797749979,4.219004621945797,1.843908891458577
-1.5999999999999996,0.8999999999999995,2.1377558326431956,4.167733196834941,1.9416487838947594
-1.5999999999999996,0.9999999999999996,2.0396078054371145,4.1182520563948,2.0396078054371136
-1.5999999999999996,1.0999999999999996,1.9416487838947603,4.070626487409524,2.1377558326431947
-1.5999999999999996,1.1999999999999993,1.8439088914585782,4.024922359499621,2.236067977499789
-1.5999999999999996,1.2999999999999994,1.7464249196572987,3.9812058474788765,2.33452350598575
-1.5999999999999996,1.3999999999999995,1.6492422502470647,3.939543120718442,2.433105012119287
-1.5999999999999996,1.4999999999999996,1.552417469626003,3.9,2.5317977802344322
-1.5999999999999996,1.5999999999999996,1.456021977856104,3.862641583165593,2.630589287593181
-1.5999999999999996,1.6999999999999993,1.3601470508735451,3.827531841800927,2.7294688127912354
-1.5999999999999996,1.7999999999999994,1.2649110640673524,3.794733192202055,2.8284271247461894
-1.5999999999999996,1.8999999999999995,1.1704699910719631,3.764306044943742,2.9274562336608887
-1.5999999999999996,1.9999999999999991,1.0770329614269019,3.7363083384538807,3.0265491900843102
-1.5999999999999996,2.099999999999999,0.9848857801796113,3.7107950630558943,3.125699921617556
-1.5999999999999996,2.1999999999999993,0.8944271909999166,3.6878177829171546,3.224903099319419
-1.5999999999999996,2.2999999999999994,0.8062257748298557,3.6674241641784495,3.3241540277189316
-1.5999999999999996,2.3999999999999995,0.7211102550927985,3.6496575181789317,3.4234485537247377
-1.5999999999999996,2.499999999999999,0.6403124237432858,3.634556369077249,3.5227829907617068
-1.5999999999999996,2.599999999999999,0.5656854249492389,3.6221540552549665,3.6221540552549656
-1.5999999999999996,2.6999999999999993,0.5000000000000007,3.612478373637688,3.7215588131856783
-1.5999999999999996,2.799999999999999,0.4472135954999587,3.605551275463989,3.820994634908559
-1.5999999999999996,2.899999999999999,0.4123105625617666,3.601388621073821,3.9204591567825307
-1.5999999999999996,2.999999999999999,0.40000000000000036,3.5999999999999996,4.019950248448355
-1.5999999999999996,3.0999999999999988,0.4123105625617661,3.601388621073821,4.119465984809195
-1.5999999999999996,3.1999999999999993,0.4472135954999579,3.6055512754639887,4.219004621945796
-1.5999999999999996,3.299999999999999,0.4999999999999996,3.612478373637688,4.3185645763378355
-1.5999999999999996,3.3999999999999986,0.5656854249492372,3.622154055254966,4.418144406874903
-1.5999999999999996,3.499999999999999,0.6403124237432843,3.634556369077249,4.517742799230606
-1.5999999999999996,3.5999999999999988,0.721110255092797,3.6496575181789312,4.617358552246077
-1.5999999999999996,3.6999999999999993,0.8062257748298545,3.667424164178449,4.716990566028302
-1.5999999999999996,3.799999999999999,0.8944271909999151,3.6878177829171546,4.816637831516917
-1.5999999999999996,3.8999999999999986,0.9848857801796093,3.710795063055894,4.916299421312741
-1.4999999999999996,-1.0,4.031128874149275,5.315072906367324,0.5000000000000004
-1.4999999999999996,-0.9,3.9319206502674997,5.24022900262956,0.509901951359279
-1.4999999999999996,-0.8,3.83275357934736,5.166236541235795,0.5385164807134508
-1.4999999999999996,-0.7000000000000001,3.733630940518894,5.0931326312987375,0.5830951894845304
-1.4999999999999996,-0.6000000000000001,3.6345563690772495,5.020956084253276,0.6403124237432851
-1.4999999999999996,-0.5000000000000001,3.5355339059327378,4.949747468305833,0.7071067811865478
-1.4999999999999996,-0.40000000000000013,3.4365680554879168,4.879549159502341,0.7810249675906656
-1.4999999999999996,-0.30000000000000016,3.3376638536557275,4.810405388322278,0.8602325267042628
-1.4999999999999996,-0.20000000000000018,3.23882694814033,4.742362280551751,0.9433981132056605
-1.4999999999999996,-0.1000000000000002,3.1400636936215167,4.675467891024383,1.0295630140987
-1.4999999999999996,-2.220446049250313e-16,3.0413812651491097,4.6097722286464435,1.118033988749895
-1.4999999999999996,0.09999999999999964,2.9427877939124327,4.545327270945404,1.208304597359457
-1.4999999999999996,0.19999999999999973,2.844292530665579,4.482186966202994,1.2999999999999998
-1.4999999999999996,0.2999999999999998,2.7459060435491964,4.420407221060069,1.3928388277184118
-1.4999999999999996,0.3999999999999997,2.6476404589747458,4.360045871318328,1.4866068747318504
-1.4999999999999996,0.49999999999999956,2.549509756796393,4.301162633521313,1.5811388300841893
-1.4999999999999996,0.5999999999999996,2.451530134426253,4.243819034784589,1.6763054614240207
-1.4999999999999996,0.6999999999999997,2.353720459187964,4.188078318274385,1.772004514666935
-1.4999999999999996,0.7999999999999996,2.256102834535696,4.1340053217188775,1.86815416922694
-1.4999999999999996,0.8999999999999995,2.158703314492291,4.08166632639171,1.9646882704388497
-1.4999999999999996,0.9999999999999996,2.0615528128088307,4.031128874149275,2.06155281280883
-1.4999999999999996,1.0999999999999996,1.9646882704388504,3.982461550347975,2.15870331449229
-1.4999999999999996,1.1999999999999993,1.8681541692269412,3.935733730830885,2.256102834535695
-1.4999999999999996,1.2999999999999994,1.7720045146669356,3.8910152916687437,2.3537204591879632
-1.4999999999999996,1.3999999999999995,1.6763054614240216,3.8483762809787714,2.4515301344262523
-1.4999999999999996,1.4999999999999996,1.5811388300841902,3.807886552931954,2.5495097567963922
-1.4999999999999996,1.5999999999999996,1.486606874731851,3.7696153649941526,2.647640458974745
-1.4999999999999996,1.6999999999999993,1.3928388277184127,3.7336309405188937,2.7459060435491955
-1.4999999999999996,1.7999999999999994,1.3000000000000007,3.6999999999999997,2.8442925306655775
-1.4999999999999996,1.8999999999999995,1.208304597359458,3.668787265568828,2.942787793912432
-1.4999999999999996,1.9999999999999991,1.1180339887498958,3.640054944640259,3.041381265149109
-1.4999999999999996,2.099999999999999,1.0295630140987009,3.6138621999185303,3.140063693621516
-1.4999999999999996,2.1999999999999993,0.9433981132056612,3.590264614203248,3.2388269481403285
-1.4999999999999996,2.2999999999999994,0.8602325267042634,3.569313659514949,3.3376638536557266
-1.4999999999999996,2.3999999999999995,0.7810249675906662,3.55105618091294,3.4365680554879163
-1.4999999999999996,2.499999999999999,0.7071067811865485,3.5355339059327373,3.535533905932737
-1.4999999999999996,2.599999999999999,0.6403124237432857,3.5227829907617068,3.6345563690772487
-1.4999999999999996,2.6999999999999993,0.5830951894845308,3.5128336140500585,3.733630940518893
-1.4999999999999996,2.799999999999999,0.5385164807134513,3.5057096285916205,3.832753579347359
-1.4999999999999996,2.899999999999999,0.5099019513592791,3.501428280002319,3.931920650267499
-1.4999999999999996,2.999999999999999,0.5000000000000004,3.4999999999999996,4.031128874149274
-1.4999999999999996,3.0999999999999988,0.5099019513592786,3.501428280002319,4.130375285612675
-1.4999999999999996,3.1999999999999993,0.5385164807134505,3.50570962859162,4.22965719651132
-1.4999999999999996,3.299999999999999,0.5830951894845299,3.5128336140500585,4.328972164382671
-1.4999999999999996,3.3999999999999986,0.6403124237432843,3.5227829907617068,4.4283179650969045
-1.4999999999999996,3.499999999999999,0.7071067811865472,3.5355339059327373,4.527692569068708
-1.4999999999999996,3.5999999999999988,0.7810249675906648,3.5510561809129397,4.627094120503709
-1.4999999999999996,3.6999999999999993,0.8602325267042623,3.5693136595149486,4.726520919238588
-1.4999999999999996,3.799999999999999,0.9433981132056597,3.5902646142032477,4.82597140480546
-1.4999999999999996,3.8999999999999986,1.0295630140986989,3.6138621999185294,4.9254441424099
-1.3999999999999995,-1.0,4.044749683231337,5.2497618993626745,0.6000000000000005
-1.3999999999999995,-0.9,3.945883931389772,5.173973328110612,0.6082762530298225
-1.3999999999999995,-0.8,3.847076812334269,5.0990195135927845,0.6324555320336763
-1.3999999999999995,-0.7000000000000001,3.748332962798263,5.024937810560445,0.6708203932499374
-1.3999999999999995,-0.6000000000000001,3.649657518178932,4.951767361255978,0.7211102550927982
-1.3999999999999995,-0.5000000000000001,3.551056180912941,4.87954915950234,0.7810249675906658
-1.3999999999999995,-0.40000000000000013,3.452535300326414,4.808326112068523,0.8485281374238572
-1.3999999999999995,-0.30000000000000016,3.354101966249685,4.738143096192854,0.921954445729289
-1.3999999999999995,-0.20000000000000018,3.2557641192199416,4.6690470119715,1.0000000000000002
-1.3999999999999995,-0.1000000000000002,3.1575306807693893,4.601086828130936,1.0816653826391969
-1.3999999999999995,-2.220446049250313e-16,3.0594117081556713,4.534313619501853,1.1661903789690602
-1.3999999999999995,0.09999999999999964,2.96141857899217,4.468780594300866,1.2529964086141667
-1.3999999999999995,0.19999999999999973,2.863564212655271,4.404543109109048,1.3416407864998738
-1.3999999999999995,0.2999999999999998,2.7658633371878665,4.341658669218481,1.4317821063276355
-1.3999999999999995,0.3999999999999997,2.6683328128252675,4.280186911806539,1.5231546211727816
-1.3999999999999995,0.49999999999999956,2.570992026436489,4.220189569201838,1.6155494421403511
-1.3999999999999995,0.5999999999999996,2.4738633753705965,4.161730409336962,1.708800749063506
-1.3999999999999995,0.6999999999999997,2.3769728648009427,4.104875150354758,1.8027756377319946
-1.3999999999999995,0.7999999999999996,2.280350850198276,4.049691346263317,1.8973665961010273
-1.3999999999999995,0.8999999999999995,2.184032966784156,3.996248240537617,1.9924858845171272
-1.3999999999999995,0.9999999999999996,2.0880613017821106,3.944616584663204,2.0880613017821097
-1.3999999999999995,1.0999999999999996,1.992485884517128,3.894868418830089,2.184032966784155
-1.3999999999999995,1.1999999999999993,1.8973665961010284,3.8470768123342687,2.280350850198275
-1.3999999999999995,1.2999999999999994,1.8027756377319955,3.8013155617496426,2.3769728648009423
-1.3999999999999995,1.3999999999999995,1.708800749063507,3.757658845611187,2.4738633753705956
