BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
FF:20:88:3C:97:E7,0.0,0.0,-73,-80.11111111111111,
FF:20:88:3C:97:E7,0.0,0.0,-76,-80.0,
FF:20:88:3C:97:E7,0.0,0.0,-75,-79.86842105263158,
FF:20:88:3C:97:E7,0.0,0.0,-76,-79.76923076923077,
FF:20:88:3C:97:E7,0.0,0.0,-76,-79.675,
FF:20:88:3C:97:E7,0.0,0.0,-76,-79.58536585365853,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.54761904761905,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.51162790697674,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.47727272727273,
FF:20:88:3C:97:E7,0.0,0.0,-77,-79.42222222222222,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.47826086956522,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.51063829787235,
FF:20:88:3C:97:E7,0.0,0.0,-77,-79.45833333333333,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.42857142857143,
FF:20:88:3C:97:E7,0.0,0.0,-77,-79.38,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.3529411764706,
FF:20:88:3C:97:E7,0.0,0.0,-83,-79.42307692307692,
FF:20:88:3C:97:E7,0.0,0.0,-84,-79.50943396226415,
FF:20:88:3C:97:E7,0.0,0.0,-83,-79.57407407407408,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.61818181818182,
FF:20:88:3C:97:E7,0.0,0.0,-83,-79.67857142857143,
FF:20:88:3C:97:E7,0.0,0.0,-83,-79.73684210526316,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.77586206896552,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.76271186440678,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.8,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.8360655737705,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.87096774193549,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.87301587301587,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.875,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.87692307692308,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.9090909090909,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.92537313432835,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.94117647058823,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.95652173913044,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.97142857142858,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.98591549295774,
FF:20:88:3C:97:E7,0.0,0.0,-81,-80.0,
FF:20:88:3C:97:E7,0.0,0.0,-81,-80.01369863013699,
FF:20:88:3C:97:E7,0.0,0.0,-81,-80.02702702702703,
FF:20:88:3C:97:E7,0.0,0.0,-80,-80.02666666666667,
FF:20:88:3C:97:E7,0.0,0.0,-80,-80.02631578947368,
FF:20:88:3C:97:E7,0.0,0.0,-80,-80.02597402597402,
FF:20:88:3C:97:E7,0.0,0.0,-79,-80.01282051282051,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.9873417721519,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.9625,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.95061728395062,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.92682926829268,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.90361445783132,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.89285714285714,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.89411764705882,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.87209302325581,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.8735632183908,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.875,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.86516853932584,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.86666666666666,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.86813186813187,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.8695652173913,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.84946236559139,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.85106382978724,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.85263157894737,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.84375,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.84536082474227,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.83673469387755,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.83838383838383,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.84,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.84158415841584,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.84313725490196,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.84466019417475,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.84615384615384,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.84761904761905,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.84905660377359,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.85046728971963,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.85185185185185,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.8348623853211,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.83636363636364,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.82882882882883,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.83035714285714,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.83185840707965,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.83333333333333,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.84347826086956,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.85344827586206,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.86324786324786,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.87288135593221,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.88235294117646,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.9,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.91735537190083,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.93442622950819,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.95121951219512,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.95967741935483,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.976,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.9920634920635,
FF:20:88:3C:97:E7,0.0,0.0,-82,-80.00787401574803,
FF:20:88:3C:97:E7,0.0,0.0,-82,-80.0234375,
FF:20:88:3C:97:E7,0.0,0.0,-82,-80.03875968992249,
FF:20:88:3C:97:E7,0.0,0.0,-82,-80.05384615384615,
FF:20:88:3C:97:E7,0.0,0.0,-80,-80.05343511450381,
FF:20:88:3C:97:E7,0.0,0.0,-80,-80.0530303030303,
FF:20:88:3C:97:E7,0.0,0.0,-79,-80.04511278195488,
FF:20:88:3C:97:E7,0.0,0.0,-79,-80.03731343283582,
FF:20:88:3C:97:E7,0.0,0.0,-79,-80.02962962962962,
FF:20:88:3C:97:E7,0.0,0.0,-79,-80.0220588235294,
FF:20:88:3C:97:E7,0.0,0.0,-79,-80.01459854014598,
FF:20:88:3C:97:E7,0.0,0.0,-79,-80.0072463768116,
FF:20:88:3C:97:E7,0.0,0.0,-79,-80.0,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.98571428571428,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.97872340425532,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.96478873239437,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.95804195804196,
FF:20:88:3C:97:E7,0.0,0.0,-77,-79.9375,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.93103448275862,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.92465753424658,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.91836734693878,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.9054054054054,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.89261744966443,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.88666666666667,
FF:20:88:3C:97:E7,0.0,0.0,-78,-79.87417218543047,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.86842105263158,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.87581699346406,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.87662337662337,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.88387096774194,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.89102564102564,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.90445859872611,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.91772151898734,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.93081761006289,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.94375,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.94409937888199,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.94444444444444,
FF:20:88:3C:97:E7,0.0,0.0,-79,-79.93865030674847,
FF:20:88:3C:97:E7,0.0,0.0,-80,-79.9390243902439,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.95151515151515,
FF:20:88:3C:97:E7,0.0,0.0,-81,-79.9578313253012,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.97005988023952,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.98214285714286,
FF:20:88:3C:97:E7,0.0,0.0,-82,-79.99408284023669,
FF:20:88:3C:97:E7,0.0,0.0,-81,-80.0,
FF:20:88:3C:97:E7,0.0,0.0,-81,-80.00584795321637,
FF:20:88:3C:97:E7,0.0,0.0,-81,-80.01162790697674,
FF:20:88:3C:97:E7,0.0,0.0,-81,-80.01734104046243,
FF:20:88:3C:97:E7,0.0,0.0,-92,-80.08620689655173,
FF:20:88:3C:97:E7,0.0,0.0,-82,-80.09714285714286,
FF:20:88:3C:97:E7,0.0,0.0,-83,-80.11363636363636,
FF:20:88:3C:97:E7,0.0,0.0,-85,-80.14124293785311,
FF:20:88:3C:97:E7,0.0,0.0,-84,-80.16292134831461,
FF:20:88:3C:97:E7,0.0,0.0,-84,-80.18435754189944,
FF:20:88:3C:97:E7,0.0,0.0,-84,-80.20555555555555,
FF:20:88:3C:97:E7,0.0,0.0,-82,-80.21546961325967,
FF:20:88:3C:97:E7,0.0,0.0,-85,-80.24175824175825,
FF:20:88:3C:97:E7,0.0,0.0,-87,-80.27868852459017,
FF:20:88:3C:97:E7,0.0,0.0,-81,-80.28260869565217,
FF:20:88:3C:97:E7,0.0,0.0,-83,-80.29729729729729,
FF:20:88:3C:97:E7,0.0,0.0,-87,-80.33333333333333,
FF:20:88:3C:97:E7,0.0,0.0,-82,-80.34224598930481,
FF:20:88:3C:97:E7,0.0,0.0,-86,-80.37234042553192,
FF:20:88:3C:97:E7,0.0,0.0,-85,-80.39682539682539,
FF:20:88:3C:97:E7,0.0,0.0,-82,-80.40526315789474,
FF:20:88:3C:97:E7,0.0,0.0,-84,-80.42408376963351,
FF:20:88:3C:97:E7,0.0,0.0,-84,-80.44270833333333,
FF:20:88:3C:97:E7,0.0,0.0,-84,-80.46113989637306,
FF:20:88:3C:97:E7,0.0,0.0,-85,-80.48453608247422,
FF:20:88:3C:97:E7,0.0,0.0,-89,-80.52820512820513,
FF:20:88:3C:97:E7,0.0,0.0,-87,-80.56122448979592,
FF:20:88:3C:97:E7,0.0,0.0,-89,-80.60406091370558,
FF:20:88:3C:97:E7,0.0,0.0,-78,-80.5909090909091,
FF:20:88:3C:97:E7,0.0,0.0,-78,-80.57788944723617,
FF:20:88:3C:97:E7,0.0,0.0,-78,-80.565,
FF:20:88:3C:97:E7,0.0,0.0,-79,-80.55721393034825,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-81.0,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.5,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.33333333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.25,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.2,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.16666666666667,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-79.85714285714286,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-79.875,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-80.22222222222223,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-80.5,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-80.72727272727273,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-80.91666666666667,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-81.07692307692308,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-81.21428571428571,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-81.33333333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-81.4375,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-81.23529411764706,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-81.0,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.78947368421052,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.65,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.52380952380952,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.4090909090909,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.30434782608695,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.20833333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.12,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.03846153846153,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-79.96296296296296,
CA:E0:7D:11:26:B3,0.0,0.0,-75,-79.78571428571429,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-79.6896551724138,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-79.63333333333334,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-79.58064516129032,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-79.46875,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-79.36363636363636,
CA:E0:7D:11:26:B3,0.0,0.0,-75,-79.23529411764706,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-79.28571428571429,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-79.33333333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-79.4054054054054,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-79.5,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-79.58974358974359,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-79.725,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-79.73170731707317,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-79.88095238095238,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-80.04651162790698,
CA:E0:7D:11:26:B3,0.0,0.0,-93,-80.3409090909091,
CA:E0:7D:11:26:B3,0.0,0.0,-94,-80.64444444444445,
CA:E0:7D:11:26:B3,0.0,0.0,-92,-80.8913043478261,
CA:E0:7D:11:26:B3,0.0,0.0,-91,-81.1063829787234,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-81.25,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-81.38775510204081,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-81.44,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-81.54901960784314,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-81.67307692307692,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-81.79245283018868,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.74074074074075,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.69090909090909,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.64285714285714,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.59649122807018,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-81.53448275862068,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.49152542372882,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.45,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.40983606557377,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.37096774193549,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-81.3015873015873,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-81.234375,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.2,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.16666666666667,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-81.11940298507463,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.08823529411765,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.05797101449275,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.02857142857142,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.0,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.97222222222223,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.94520547945206,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.87837837837837,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.81333333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.75,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.7012987012987,
CA:E0:7D:11:26:B3,0.0,0.0,-75,-80.62820512820512,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.56962025316456,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.525,
CA:E0:7D:11:26:B3,0.0,0.0,-75,-80.45679012345678,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.40243902439025,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.36144578313252,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.32142857142857,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.27058823529411,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.22093023255815,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.183908045977,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.14772727272727,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.11235955056179,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.07777777777778,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.04395604395604,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.0,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.09677419354838,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.19148936170212,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-80.27368421052631,
CA:E0:7D:11:26:B3,0.0,0.0,-90,-80.375,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.4639175257732,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.55102040816327,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.63636363636364,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.72,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.8019801980198,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.88235294117646,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-80.95145631067962,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-81.02884615384616,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-81.1047619047619,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-81.17924528301887,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-81.24299065420561,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-81.31481481481481,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-81.38532110091744,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-81.44545454545455,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-81.51351351351352,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-81.58035714285714,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-81.53982300884955,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.51754385964912,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.49565217391304,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.47413793103448,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.45299145299145,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.4322033898305,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.41176470588235,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.39166666666667,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.37190082644628,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.35245901639344,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.33333333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-81.3225806451613,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.304,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.28571428571429,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-81.26771653543307,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-81.234375,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-81.20930232558139,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-81.17692307692307,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-81.13740458015268,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-81.09848484848484,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-81.06015037593986,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-81.0223880597015,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.98518518518519,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.94852941176471,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.91240875912409,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.8768115942029,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.84172661870504,
CA:E0:7D:11:26:B3,0.0,0.0,-75,-80.8,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.76595744680851,
CA:E0:7D:11:26:B3,0.0,0.0,-75,-80.72535211267606,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.6923076923077,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.65972222222223,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.62758620689655,
CA:E0:7D:11:26:B3,0.0,0.0,-75,-80.58904109589041,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.5578231292517,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.52702702702703,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.49664429530202,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.46666666666667,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.52317880794702,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-80.57236842105263,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.62745098039215,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.6038961038961,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.58709677419355,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.57051282051282,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.56050955414013,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.5506329113924,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.52201257861635,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.49375,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.46583850931677,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.51851851851852,
CA:E0:7D:11:26:B3,0.0,0.0,-90,-80.57668711656441,
CA:E0:7D:11:26:B3,0.0,0.0,-89,-80.6280487804878,
CA:E0:7D:11:26:B3,0.0,0.0,-90,-80.68484848484849,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.66867469879519,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.65868263473054,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.64880952380952,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.63905325443787,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.63529411764706,
CA:E0:7D:11:26:B3,0.0,0.0,-76,-80.60818713450293,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.59302325581395,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-80.60115606936417,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-80.60919540229885,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.58857142857143,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.56818181818181,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.55367231638418,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.54494382022472,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.53631284916202,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.52222222222223,
CA:E0:7D:11:26:B3,0.0,0.0,-77,-80.50276243093923,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.48901098901099,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.48087431693989,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.47826086956522,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.47567567567567,
CA:E0:7D:11:26:B3,0.0,0.0,-79,-80.46774193548387,
