BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.62790697674419,
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.61363636363636,
FF:20:88:3C:97:E7,0.0,0.0,-77,-78.57777777777778,
FF:20:88:3C:97:E7,0.0,0.0,-77,-78.54347826086956,
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.53191489361703,
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.52083333333333,
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.51020408163265,
FF:20:88:3C:97:E7,0.0,0.0,-78,-78.5,
FF:20:88:3C:97:E7,0.0,0.0,-74,-78.41176470588235,
FF:20:88:3C:97:E7,0.0,0.0,-73,-78.3076923076923,
FF:20:88:3C:97:E7,0.0,0.0,-73,-78.20754716981132,
FF:20:88:3C:97:E7,0.0,0.0,-73,-78.11111111111111,
FF:20:88:3C:97:E7,0.0,0.0,-73,-78.01818181818182,
FF:20:88:3C:97:E7,0.0,0.0,-73,-77.92857142857143,
FF:20:88:3C:97:E7,0.0,0.0,-73,-77.84210526315789,
FF:20:88:3C:97:E7,0.0,0.0,-73,-77.75862068965517,
FF:20:88:3C:97:E7,0.0,0.0,-73,-77.67796610169492,
FF:20:88:3C:97:E7,0.0,0.0,-73,-77.6,
FF:20:88:3C:97:E7,0.0,0.0,-73,-77.52459016393442,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.46774193548387,
FF:20:88:3C:97:E7,0.0,0.0,-73,-77.39682539682539,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.34375,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.29230769230769,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.24242424242425,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.19402985074628,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.1470588235294,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.10144927536231,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.05714285714286,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.11267605633803,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.18055555555556,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.23287671232876,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.28378378378379,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.33333333333333,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.38157894736842,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.42857142857143,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.48717948717949,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.53164556962025,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.575,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.61728395061728,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.65853658536585,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.71084337349397,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.75,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.78823529411764,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.82558139534883,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.86206896551724,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.89772727272727,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.93258426966293,
FF:20:88:3C:97:E7,0.0,0.0,-79,-77.94444444444444,
FF:20:88:3C:97:E7,0.0,0.0,-79,-77.95604395604396,
FF:20:88:3C:97:E7,0.0,0.0,-79,-77.96739130434783,
FF:20:88:3C:97:E7,0.0,0.0,-79,-77.97849462365592,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.97872340425532,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.97894736842105,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.97916666666667,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.97938144329896,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.9795918367347,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.97979797979798,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.98,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.98019801980197,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.98039215686275,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.98058252427184,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.98076923076923,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.98095238095237,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.98113207547169,
FF:20:88:3C:97:E7,0.0,0.0,-76,-77.96261682242991,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.92592592592592,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.88990825688073,
FF:20:88:3C:97:E7,0.0,0.0,-73,-77.84545454545454,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.8108108108108,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.77678571428571,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.7433628318584,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.71052631578948,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.67826086956522,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.64655172413794,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.61538461538461,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.58474576271186,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.5546218487395,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.525,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.49586776859505,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.4672131147541,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.4390243902439,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.41129032258064,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.384,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.35714285714286,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.33070866141732,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.3671875,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.40310077519379,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.43846153846154,
FF:20:88:3C:97:E7,0.0,0.0,-80,-77.45801526717557,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.49242424242425,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.52631578947368,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.55970149253731,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.5925925925926,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.625,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.65693430656934,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.68840579710145,
FF:20:88:3C:97:E7,0.0,0.0,-80,-77.70503597122303,
FF:20:88:3C:97:E7,0.0,0.0,-80,-77.72142857142858,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.7517730496454,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.77464788732394,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.8041958041958,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.83333333333333,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.8551724137931,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.87671232876713,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.9047619047619,
FF:20:88:3C:97:E7,0.0,0.0,-79,-77.91216216216216,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.91275167785236,
FF:20:88:3C:97:E7,0.0,0.0,-79,-77.92,
FF:20:88:3C:97:E7,0.0,0.0,-80,-77.93377483443709,
FF:20:88:3C:97:E7,0.0,0.0,-79,-77.9407894736842,
FF:20:88:3C:97:E7,0.0,0.0,-80,-77.95424836601308,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.95454545454545,
FF:20:88:3C:97:E7,0.0,0.0,-79,-77.96129032258065,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.96153846153847,
FF:20:88:3C:97:E7,0.0,0.0,-77,-77.95541401273886,
FF:20:88:3C:97:E7,0.0,0.0,-77,-77.9493670886076,
FF:20:88:3C:97:E7,0.0,0.0,-77,-77.94339622641509,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.91875,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.8944099378882,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.87037037037037,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.84662576687117,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.86585365853658,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.89090909090909,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.91566265060241,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.94011976047904,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.94047619047619,
FF:20:88:3C:97:E7,0.0,0.0,-79,-77.94674556213018,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.94705882352942,
FF:20:88:3C:97:E7,0.0,0.0,-79,-77.953216374269,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.93023255813954,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.90751445086705,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.88505747126437,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.86285714285714,
FF:20:88:3C:97:E7,0.0,0.0,-74,-77.8409090909091,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.86440677966101,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.88202247191012,
FF:20:88:3C:97:E7,0.0,0.0,-81,-77.89944134078212,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.92222222222222,
FF:20:88:3C:97:E7,0.0,0.0,-82,-77.94475138121547,
FF:20:88:3C:97:E7,0.0,0.0,-78,-77.94505494505495,
FF:20:88:3C:97:E7,0.0,0.0,-77,-77.93989071038251,
FF:20:88:3C:97:E7,0.0,0.0,-77,-77.93478260869566,
FF:20:88:3C:97:E7,0.0,0.0,-77,-77.92972972972973,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.0,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-83.0,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-82.66666666666667,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-82.75,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.2,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-83.83333333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-84.14285714285714,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-84.5,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-84.66666666666667,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-84.7,
CA:E0:7D:11:26:B3,0.0,0.0,-91,-85.27272727272727,
CA:E0:7D:11:26:B3,0.0,0.0,-90,-85.66666666666667,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-85.84615384615384,
CA:E0:7D:11:26:B3,0.0,0.0,-92,-86.28571428571429,
CA:E0:7D:11:26:B3,0.0,0.0,-91,-86.6,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-86.6875,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-86.70588235294117,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-86.66666666666667,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-86.57894736842105,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-86.5,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-86.57142857142857,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-86.5909090909091,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-86.56521739130434,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-86.58333333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-86.6,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-86.61538461538461,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-86.62962962962963,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-86.64285714285714,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-86.65517241379311,
CA:E0:7D:11:26:B3,0.0,0.0,-87,-86.66666666666667,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-86.70967741935483,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-86.625,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-86.54545454545455,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-86.52941176470588,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-86.42857142857143,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-86.36111111111111,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-86.32432432432432,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-86.26315789473684,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-86.2051282051282,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-86.15,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-86.07317073170732,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-86.02380952380952,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-85.95348837209302,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-85.88636363636364,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-85.82222222222222,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-85.76086956521739,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-85.74468085106383,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-85.70833333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-85.63265306122449,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-85.6,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-85.54901960784314,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-85.48076923076923,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-85.39622641509433,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-85.31481481481481,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-85.23636363636363,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-85.14285714285714,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-85.05263157894737,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-84.96551724137932,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-84.89830508474576,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-84.83333333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-84.77049180327869,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-84.69354838709677,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-84.63492063492063,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-84.5625,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-84.49230769230769,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-84.43939393939394,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-84.3731343283582,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-84.32352941176471,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-84.26086956521739,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-84.2,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-84.14084507042253,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.13888888888889,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.13698630136986,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.13513513513513,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.13333333333334,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-84.14473684210526,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.14285714285714,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.14102564102564,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.13924050632912,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.1375,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.1358024691358,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.13414634146342,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.13253012048193,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.13095238095238,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.12941176470588,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.12790697674419,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.1264367816092,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.125,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.12359550561797,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.12222222222222,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-84.10989010989012,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-84.09782608695652,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-84.08602150537635,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-84.07446808510639,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-84.06315789473685,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-84.02083333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-84.0,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.98979591836735,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.97979797979798,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.97,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.97029702970298,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.96078431372548,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.95145631067962,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.9423076923077,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.93333333333334,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.9245283018868,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.91588785046729,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.9074074074074,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.91743119266054,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-83.89090909090909,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-83.86486486486487,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-83.83928571428571,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.80530973451327,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-83.78070175438596,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-83.75652173913043,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-83.73275862068965,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.7008547008547,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.66949152542372,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.63865546218487,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.60833333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.57851239669421,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.54918032786885,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.52032520325203,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.49193548387096,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.464,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.43650793650794,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.40944881889764,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-83.3828125,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.3875968992248,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.3923076923077,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.3969465648855,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.40151515151516,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.40601503759399,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.41044776119404,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.41481481481482,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.41911764705883,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.42335766423358,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.42028985507247,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.42446043165468,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.43571428571428,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-83.45390070921985,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.46478873239437,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.47552447552448,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-83.50694444444444,
CA:E0:7D:11:26:B3,0.0,0.0,-92,-83.56551724137931,
CA:E0:7D:11:26:B3,0.0,0.0,-90,-83.60958904109589,
CA:E0:7D:11:26:B3,0.0,0.0,-91,-83.65986394557824,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-83.6891891891892,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.69798657718121,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.69333333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.70198675496688,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.71052631578948,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.7124183006536,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.71428571428571,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-83.72903225806452,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-83.74358974358974,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.7515923566879,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.75316455696202,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-83.76729559748428,
CA:E0:7D:11:26:B3,0.0,0.0,-88,-83.79375,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.7888198757764,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.79629629629629,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.8036809815951,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.8048780487805,
CA:E0:7D:11:26:B3,0.0,0.0,-92,-83.85454545454546,
CA:E0:7D:11:26:B3,0.0,0.0,-91,-83.89759036144578,
CA:E0:7D:11:26:B3,0.0,0.0,-92,-83.94610778443113,
CA:E0:7D:11:26:B3,0.0,0.0,-91,-83.98809523809524,
CA:E0:7D:11:26:B3,0.0,0.0,-92,-84.03550295857988,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-84.03529411764706,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-84.0233918128655,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-84.01162790697674,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-84.0,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-83.98850574712644,
CA:E0:7D:11:26:B3,0.0,0.0,-83,-83.98285714285714,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-83.9715909090909,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-83.96045197740114,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-83.9494382022472,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-83.95530726256983,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.95555555555555,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.95580110497238,
CA:E0:7D:11:26:B3,0.0,0.0,-84,-83.95604395604396,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-83.9672131147541,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-83.97826086956522,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-83.98918918918919,
CA:E0:7D:11:26:B3,0.0,0.0,-86,-84.0,
CA:E0:7D:11:26:B3,0.0,0.0,-85,-84.00534759358288,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-81.0,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-81.0,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-80.66666666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-80.75,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-80.8,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-80.66666666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-80.57142857142857,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-80.5,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-80.44444444444444,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-80.4,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-80.36363636363636,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-80.25,
E1:E9:C3:D9:09:C3,0.0,0.0,-91,-81.07692307692308,
E1:E9:C3:D9:09:C3,0.0,0.0,-93,-81.92857142857143,
