coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,4.5,-80,-80.3529411764706,Public
0.0,4.5,-80,-80.33333333333333,Public
0.0,4.5,-80,-80.3157894736842,Public
0.0,4.5,-80,-80.3,Public
0.0,4.5,-80,-80.28571428571429,Public
0.0,4.5,-80,-80.27272727272727,Public
0.0,4.5,-80,-80.26086956521739,Public
0.0,4.5,-80,-80.25,Public
0.0,4.5,-80,-80.0,Public
0.0,4.5,-80,-80.0,Public
0.0,4.5,-80,-80.0,Public
0.0,4.5,-80,-80.0,Public
0.0,4.5,-80,-80.0,Public
0.0,4.5,-80,-80.0,Public
0.0,4.5,-84,-80.57142857142857,Public
0.0,4.5,-84,-81.0,Public
0.0,4.5,-84,-81.33333333333333,Public
0.0,4.5,-84,-81.6,Public
0.0,4.5,-84,-81.81818181818181,Public
0.0,4.5,-84,-82.0,Public
0.0,4.5,-84,-82.15384615384616,Public
0.0,4.5,-84,-82.28571428571429,Public
0.0,4.5,-84,-82.4,Public
0.0,4.5,-85,-82.5625,Public
0.0,4.5,-84,-82.6470588235294,Public
0.0,4.5,-84,-82.72222222222223,Public
0.0,4.5,-84,-82.78947368421052,Public
0.0,4.5,-85,-82.9,Public
0.0,4.5,-82,-82.85714285714286,Public
0.0,4.5,-84,-82.9090909090909,Public
0.0,4.5,-84,-82.95652173913044,Public
0.0,4.5,-84,-83.0,Public
0.0,4.5,-84,-83.04,Public
0.0,4.5,-84,-83.07692307692308,Public
0.0,4.5,-84,-83.11111111111111,Public
0.0,4.5,-84,-83.14285714285714,Public
0.0,4.5,-84,-83.17241379310344,Public
0.0,4.5,-84,-83.2,Public
0.0,4.5,-84,-83.2258064516129,Public
0.0,4.5,-83,-83.0,Public
0.0,4.5,-82,-82.5,Public
0.0,4.5,-82,-82.33333333333333,Public
0.0,4.5,-82,-82.25,Public
0.0,4.5,-82,-82.2,Public
0.0,4.5,-83,-82.33333333333333,Public
0.0,4.5,-82,-82.28571428571429,Public
0.0,4.5,-81,-82.125,Public
0.0,4.5,-82,-82.11111111111111,Public
0.0,4.5,-82,-82.1,Public
0.0,4.5,-82,-82.0909090909091,Public
0.0,4.5,-82,-82.08333333333333,Public
0.0,4.5,-82,-82.07692307692308,Public
0.0,4.5,-84,-82.21428571428571,Public
0.0,4.5,-82,-82.2,Public
0.0,4.5,-82,-82.1875,Public
0.0,4.5,-82,-82.17647058823529,Public
0.0,4.5,-83,-82.22222222222223,Public
0.0,4.5,-82,-82.21052631578948,Public
0.0,4.5,-83,-82.25,Public
0.0,4.5,-82,-82.23809523809524,Public
0.0,4.5,-80,-82.13636363636364,Public
0.0,4.5,-80,-82.04347826086956,Public
0.0,4.5,-80,-81.95833333333333,Public
0.0,4.5,-81,-81.92,Public
0.0,4.5,-81,-81.88461538461539,Public
0.0,4.5,-80,-81.81481481481481,Public
0.0,4.5,-80,-80.0,Public
0.0,4.5,-80,-80.0,Public
0.0,4.5,-80,-80.0,Public
0.0,4.5,-80,-80.0,Public
0.0,4.5,-81,-80.2,Public
0.0,4.5,-80,-80.16666666666667,Public
0.0,4.5,-81,-80.28571428571429,Public
0.0,4.5,-80,-80.25,Public
0.0,4.5,-81,-80.33333333333333,Public
0.0,4.5,-81,-80.4,Public
0.0,4.5,-80,-80.36363636363636,Public
0.0,4.5,-82,-80.5,Public
0.0,4.5,-80,-80.46153846153847,Public
0.0,4.5,-80,-80.42857142857143,Public
0.0,4.5,-81,-80.46666666666667,Public
0.0,4.5,-80,-80.4375,Public
0.0,4.5,-81,-80.47058823529412,Public
0.0,4.5,-81,-80.5,Public
0.0,4.5,-82,-80.57894736842105,Public
0.0,4.5,-82,-80.65,Public
0.0,4.5,-85,-80.85714285714286,Public
0.0,4.5,-85,-81.04545454545455,Public
0.0,4.5,-84,-81.17391304347827,Public
0.0,4.5,-84,-81.29166666666667,Public
0.0,4.5,-84,-81.4,Public
0.0,4.5,-83,-81.46153846153847,Public
0.0,4.5,-84,-81.55555555555556,Public
0.0,4.5,-84,-81.64285714285714,Public
0.0,4.5,-84,-81.72413793103448,Public
0.0,4.5,-84,-81.8,Public
0.0,4.5,-83,-81.83870967741936,Public
0.0,4.5,-84,-84.0,Public
0.0,4.5,-82,-83.0,Public
0.0,4.5,-85,-83.66666666666667,Public
0.0,4.5,-84,-83.75,Public
0.0,4.5,-84,-83.8,Public
0.0,4.5,-84,-83.83333333333333,Public
0.0,4.5,-84,-83.85714285714286,Public
0.0,4.5,-84,-83.875,Public
0.0,4.5,-84,-83.88888888888889,Public
0.0,4.5,-84,-83.9,Public
0.0,4.5,-86,-84.0909090909091,Public
0.0,4.5,-86,-84.25,Public
0.0,4.5,-84,-84.23076923076923,Public
0.0,4.5,-82,-84.07142857142857,Public
0.0,4.5,-82,-83.93333333333334,Public
0.0,4.5,-82,-83.8125,Public
0.0,4.5,-82,-83.70588235294117,Public
0.0,4.5,-82,-83.61111111111111,Public
0.0,4.5,-81,-83.47368421052632,Public
0.0,4.5,-83,-83.45,Public
0.0,4.5,-83,-83.42857142857143,Public
0.0,4.5,-83,-83.4090909090909,Public
0.0,4.5,-83,-83.3913043478261,Public
0.0,4.5,-82,-83.33333333333333,Public
0.0,4.5,-84,-83.36,Public
0.0,4.5,-82,-83.3076923076923,Public
0.0,4.5,-81,-81.0,Public
0.0,4.5,-82,-81.5,Public
0.0,4.5,-82,-81.66666666666667,Public
0.0,4.5,-81,-81.5,Public
0.0,4.5,-80,-81.2,Public
0.0,4.5,-82,-81.33333333333333,Public
0.0,4.5,-80,-81.14285714285714,Public
0.0,4.5,-80,-81.0,Public
0.0,4.5,-80,-80.88888888888889,Public
0.0,4.5,-80,-80.8,Public
0.0,4.5,-80,-80.72727272727273,Public
0.0,4.5,-80,-80.66666666666667,Public
0.0,4.5,-78,-80.46153846153847,Public
0.0,4.5,-79,-80.35714285714286,Public
0.0,4.5,-79,-80.26666666666667,Public
0.0,4.5,-80,-80.25,Public
0.0,4.5,-79,-80.17647058823529,Public
0.0,4.5,-79,-80.11111111111111,Public
0.0,4.5,-78,-80.0,Public
0.0,4.5,-78,-79.9,Public
0.0,4.5,-79,-79.85714285714286,Public
0.0,4.5,-79,-79.81818181818181,Public
0.0,4.5,-79,-79.78260869565217,Public
0.0,4.5,-80,-79.79166666666667,Public
0.0,4.5,-80,-79.8,Public
0.0,4.5,-80,-79.8076923076923,Public
0.0,4.5,-80,-79.81481481481481,Public
0.0,4.5,-80,-79.82142857142857,Public
0.0,4.5,-80,-79.82758620689656,Public
0.0,4.5,-79,-79.0,Public
0.0,4.5,-80,-79.5,Public
0.0,4.5,-84,-81.0,Public
0.0,4.5,-84,-81.75,Public
0.0,4.5,-85,-82.4,Public
0.0,4.5,-86,-83.0,Public
0.0,4.5,-87,-83.57142857142857,Public
0.0,4.5,-87,-84.0,Public
0.0,4.5,-86,-84.22222222222223,Public
0.0,4.5,-86,-84.4,Public
0.0,4.5,-85,-84.45454545454545,Public
0.0,4.5,-85,-84.5,Public
0.0,4.5,-85,-84.53846153846153,Public
0.0,4.5,-85,-84.57142857142857,Public
0.0,4.5,-85,-84.6,Public
0.0,4.5,-85,-84.625,Public
0.0,4.5,-84,-84.58823529411765,Public
0.0,4.5,-84,-84.55555555555556,Public
0.0,4.5,-84,-84.52631578947368,Public
0.0,4.5,-85,-84.55,Public
0.0,4.5,-85,-84.57142857142857,Public
0.0,4.5,-85,-84.5909090909091,Public
0.0,4.5,-85,-84.6086956521739,Public
0.0,4.5,-85,-84.625,Public
0.0,4.5,-85,-84.64,Public
0.0,4.5,-85,-84.65384615384616,Public
0.0,4.5,-85,-84.66666666666667,Public
0.0,4.5,-85,-84.67857142857143,Public
0.0,4.5,-85,-84.6896551724138,Public
0.0,4.5,-83,-84.63333333333334,Public
0.0,4.5,-82,-82.0,Public
0.0,4.5,-82,-82.0,Public
0.0,4.5,-83,-82.33333333333333,Public
0.0,4.5,-82,-82.25,Public
0.0,4.5,-83,-82.4,Public
0.0,4.5,-83,-82.5,Public
0.0,4.5,-83,-82.57142857142857,Public
0.0,4.5,-83,-82.625,Public
0.0,4.5,-83,-82.66666666666667,Public
0.0,4.5,-83,-82.7,Public
0.0,4.5,-83,-82.72727272727273,Public
0.0,4.5,-83,-82.75,Public
0.0,4.5,-84,-82.84615384615384,Public
0.0,4.5,-84,-82.92857142857143,Public
0.0,4.5,-83,-82.93333333333334,Public
0.0,4.5,-84,-83.0,Public
0.0,4.5,-84,-83.05882352941177,Public
0.0,4.5,-83,-83.05555555555556,Public
0.0,4.5,-83,-83.05263157894737,Public
0.0,4.5,-83,-83.05,Public
0.0,4.5,-79,-82.85714285714286,Public
0.0,4.5,-79,-82.68181818181819,Public
0.0,4.5,-80,-82.56521739130434,Public
0.0,4.5,-80,-82.45833333333333,Public
0.0,4.5,-79,-82.32,Public
0.0,4.5,-80,-82.23076923076923,Public
0.0,4.5,-80,-82.14814814814815,Public
0.0,4.5,-80,-82.07142857142857,Public
0.0,4.5,-79,-81.96551724137932,Public
0.0,4.5,-79,-79.0,Public
0.0,4.5,-79,-79.0,Public
0.0,4.5,-79,-79.0,Public
0.0,4.5,-79,-79.0,Public
0.0,4.5,-79,-79.0,Public
0.0,4.5,-80,-79.16666666666667,Public
0.0,4.5,-79,-79.14285714285714,Public
0.0,4.5,-79,-79.125,Public
0.0,4.5,-79,-79.11111111111111,Public
0.0,4.5,-80,-79.2,Public
0.0,4.5,-79,-79.18181818181819,Public
0.0,4.5,-80,-79.25,Public
0.0,4.5,-80,-79.3076923076923,Public
0.0,4.5,-81,-79.42857142857143,Public
0.0,4.5,-78,-79.33333333333333,Public
0.0,4.5,-79,-79.3125,Public
0.0,4.5,-80,-79.3529411764706,Public
0.0,4.5,-84,-79.61111111111111,Public
0.0,4.5,-85,-79.89473684210526,Public
0.0,4.5,-85,-80.15,Public
0.0,4.5,-85,-80.38095238095238,Public
0.0,4.5,-85,-80.5909090909091,Public
0.0,4.5,-85,-80.78260869565217,Public
0.0,4.5,-85,-80.95833333333333,Public
0.0,4.5,-85,-81.12,Public
0.0,4.5,-85,-81.26923076923077,Public
0.0,4.5,-85,-81.4074074074074,Public
0.0,4.5,-85,-81.53571428571429,Public
0.0,4.5,-84,-81.62068965517241,Public
0.0,4.5,-85,-81.73333333333333,Public
0.0,4.5,-85,-81.83870967741936,Public
0.0,4.5,-85,-81.9375,Public
0.0,4.5,-85,-85.0,Public
0.0,4.5,-84,-84.5,Public
0.0,4.5,-85,-84.66666666666667,Public
0.0,4.5,-85,-84.75,Public
0.0,4.5,-84,-84.6,Public
0.0,4.5,-85,-84.66666666666667,Public
0.0,4.5,-85,-84.71428571428571,Public
0.0,4.5,-85,-84.75,Public
0.0,4.5,-84,-84.66666666666667,Public
0.0,4.5,-85,-84.7,Public
0.0,4.5,-85,-84.72727272727273,Public
0.0,4.5,-83,-84.58333333333333,Public
0.0,4.5,-83,-84.46153846153847,Public
0.0,4.5,-83,-84.35714285714286,Public
0.0,4.5,-82,-84.2,Public
0.0,4.5,-82,-84.0625,Public
0.0,4.5,-83,-84.0,Public
0.0,4.5,-83,-83.94444444444444,Public
0.0,4.5,-82,-83.84210526315789,Public
0.0,4.5,-82,-83.75,Public
0.0,4.5,-82,-83.66666666666667,Public
0.0,4.5,-83,-83.63636363636364,Public
0.0,4.5,-82,-83.56521739130434,Public
0.0,4.5,-83,-83.54166666666667,Public
0.0,4.5,-82,-83.48,Public
0.0,4.5,-83,-83.0,Public
0.0,4.5,-82,-82.5,Public
0.0,4.5,-81,-82.0,Public
0.0,4.5,-80,-81.5,Public
0.0,4.5,-80,-81.2,Public
0.0,4.5,-81,-81.16666666666667,Public
0.0,4.5,-81,-81.14285714285714,Public
0.0,4.5,-81,-81.125,Public
0.0,4.5,-80,-81.0,Public
0.0,4.5,-80,-80.9,Public
0.0,4.5,-80,-80.81818181818181,Public
0.0,4.5,-80,-80.75,Public
0.0,4.5,-81,-80.76923076923077,Public
0.0,4.5,-80,-80.71428571428571,Public
0.0,4.5,-80,-80.66666666666667,Public
0.0,4.5,-80,-80.625,Public
0.0,4.5,-79,-80.52941176470588,Public
0.0,4.5,-80,-80.5,Public
0.0,4.5,-80,-80.47368421052632,Public
0.0,4.5,-80,-80.45,Public
0.0,4.5,-81,-80.47619047619048,Public
0.0,4.5,-82,-80.54545454545455,Public
0.0,4.5,-81,-80.56521739130434,Public
0.0,4.5,-80,-80.54166666666667,Public
0.0,4.5,-80,-80.52,Public
0.0,4.5,-81,-80.53846153846153,Public
0.0,4.5,-81,-80.55555555555556,Public
0.0,4.0,-90,-90.0,Public
0.0,4.0,-86,-88.0,Public
0.0,4.0,-89,-88.33333333333333,Public
0.0,4.0,-89,-88.5,Public
0.0,4.0,-91,-89.0,Public
0.0,4.0,-82,-87.83333333333333,Public
0.0,4.0,-79,-86.57142857142857,Public
0.0,4.0,-78,-85.5,Public
0.0,4.0,-80,-84.88888888888889,Public
0.0,4.0,-80,-84.4,Public
0.0,4.0,-81,-84.0909090909091,Public
0.0,4.0,-79,-83.66666666666667,Public
0.0,4.0,-77,-83.15384615384616,Public
0.0,4.0,-79,-82.85714285714286,Public
0.0,4.0,-79,-82.6,Public
0.0,4.0,-78,-82.3125,Public
0.0,4.0,-78,-82.05882352941177,Public
0.0,4.0,-78,-81.83333333333333,Public
0.0,4.0,-78,-81.63157894736842,Public
0.0,4.0,-78,-81.45,Public
0.0,4.0,-82,-81.47619047619048,Public
0.0,4.0,-82,-81.5,Public
0.0,4.0,-82,-81.52173913043478,Public
0.0,4.0,-82,-81.54166666666667,Public
0.0,4.0,-83,-81.6,Public
0.0,4.0,-83,-81.65384615384616,Public
0.0,4.0,-83,-81.70370370370371,Public
0.0,4.0,-83,-81.75,Public
0.0,4.0,-83,-81.79310344827586,Public
0.0,4.0,-83,-81.83333333333333,Public
0.0,4.0,-83,-81.87096774193549,Public
0.0,4.0,-82,-82.0,Public
0.0,4.0,-82,-82.0,Public
0.0,4.0,-83,-82.33333333333333,Public
0.0,4.0,-83,-82.5,Public
0.0,4.0,-82,-82.4,Public
0.0,4.0,-82,-82.33333333333333,Public
0.0,4.0,-82,-82.28571428571429,Public
0.0,4.0,-83,-82.375,Public
0.0,4.0,-83,-82.44444444444444,Public
0.0,4.0,-83,-82.5,Public
0.0,4.0,-83,-82.54545454545455,Public
0.0,4.0,-82,-82.5,Public
0.0,4.0,-82,-82.46153846153847,Public
0.0,4.0,-82,-82.42857142857143,Public
0.0,4.0,-78,-82.13333333333334,Public
0.0,4.0,-79,-81.9375,Public
0.0,4.0,-78,-81.70588235294117,Public
0.0,4.0,-78,-81.5,Public
0.0,4.0,-77,-81.26315789473684,Public
0.0,4.0,-77,-81.05,Public
0.0,4.0,-78,-80.9047619047619,Public
0.0,4.0,-78,-80.77272727272727,Public
0.0,4.0,-79,-80.69565217391305,Public
0.0,4.0,-79,-80.625,Public
0.0,4.0,-79,-80.56,Public
0.0,4.0,-78,-80.46153846153847,Public
0.0,4.0,-80,-80.44444444444444,Public
0.0,4.0,-78,-80.35714285714286,Public
0.0,4.0,-77,-80.24137931034483,Public
0.0,4.0,-77,-80.13333333333334,Public
0.0,4.0,-77,-80.03225806451613,Public
0.0,4.0,-77,-79.9375,Public
0.0,4.0,-77,-77.0,Public
0.0,4.0,-77,-77.0,Public
0.0,4.0,-78,-77.33333333333333,Public
0.0,4.0,-78,-77.5,Public
0.0,4.0,-78,-77.6,Public
0.0,4.0,-78,-77.66666666666667,Public
0.0,4.0,-78,-77.71428571428571,Public
0.0,4.0,-79,-77.875,Public
0.0,4.0,-80,-78.11111111111111,Public
0.0,4.0,-80,-78.3,Public
0.0,4.0,-79,-78.36363636363636,Public
0.0,4.0,-80,-78.5,Public
0.0,4.0,-80,-78.61538461538461,Public
0.0,4.0,-80,-78.71428571428571,Public
0.0,4.0,-80,-78.8,Public
0.0,4.0,-80,-78.875,Public
0.0,4.0,-80,-78.94117647058823,Public
0.0,4.0,-80,-79.0,Public
0.0,4.0,-80,-79.05263157894737,Public
0.0,4.0,-81,-79.15,Public
0.0,4.0,-80,-79.19047619047619,Public
0.0,4.0,-80,-79.22727272727273,Public
0.0,4.0,-80,-79.26086956521739,Public
0.0,4.0,-79,-79.25,Public
0.0,4.0,-80,-79.28,Public
0.0,4.0,-80,-79.3076923076923,Public
0.0,4.0,-80,-79.33333333333333,Public
0.0,4.0,-80,-79.35714285714286,Public
0.0,4.0,-79,-79.34482758620689,Public
0.0,4.0,-80,-80.0,Public
0.0,4.0,-80,-80.0,Public
0.0,4.0,-80,-80.0,Public
0.0,4.0,-84,-81.0,Public
0.0,4.0,-84,-81.6,Public
0.0,4.0,-85,-82.16666666666667,Public
0.0,4.0,-84,-82.42857142857143,Public
0.0,4.0,-83,-82.5,Public
0.0,4.0,-84,-82.66666666666667,Public
0.0,4.0,-84,-82.8,Public
0.0,4.0,-84,-82.9090909090909,Public
0.0,4.0,-84,-83.0,Public
0.0,4.0,-84,-83.07692307692308,Public
0.0,4.0,-84,-83.14285714285714,Public
0.0,4.0,-84,-83.2,Public
0.0,4.0,-84,-83.25,Public
0.0,4.0,-84,-83.29411764705883,Public
0.0,4.0,-83,-83.27777777777777,Public
0.0,4.0,-83,-83.26315789473684,Public
0.0,4.0,-85,-83.35,Public
0.0,4.0,-84,-83.38095238095238,Public
0.0,4.0,-83,-83.36363636363636,Public
0.0,4.0,-84,-83.3913043478261,Public
0.0,4.0,-84,-83.41666666666667,Public
0.0,4.0,-85,-83.48,Public
0.0,4.0,-84,-83.5,Public
0.0,4.0,-83,-83.48148148148148,Public
0.0,4.0,-83,-83.46428571428571,Public
0.0,4.0,-77,-83.24137931034483,Public
0.0,4.0,-78,-83.06666666666666,Public
0.0,4.0,-78,-82.90322580645162,Public
0.0,4.0,-79,-79.0,Public
0.0,4.0,-78,-78.5,Public
0.0,4.0,-79,-78.66666666666667,Public
0.0,4.0,-78,-78.5,Public
0.0,4.0,-79,-78.6,Public
0.0,4.0,-78,-78.5,Public
0.0,4.0,-78,-78.42857142857143,Public
0.0,4.0,-78,-78.375,Public
0.0,4.0,-78,-78.33333333333333,Public
0.0,4.0,-78,-78.3,Public
0.0,4.0,-78,-78.27272727272727,Public
0.0,4.0,-78,-78.25,Public
0.0,4.0,-78,-78.23076923076923,Public
0.0,4.0,-78,-78.21428571428571,Public
0.0,4.0,-77,-78.13333333333334,Public
0.0,4.0,-77,-78.0625,Public
0.0,4.0,-77,-78.0,Public
0.0,4.0,-78,-78.0,Public
0.0,4.0,-78,-78.0,Public
0.0,4.0,-78,-78.0,Public
0.0,4.0,-77,-77.95238095238095,Public
0.0,4.0,-78,-77.95454545454545,Public
0.0,4.0,-78,-77.95652173913044,Public
0.0,4.0,-80,-78.04166666666667,Public
0.0,4.0,-81,-78.16,Public
0.0,4.0,-79,-78.1923076923077,Public
0.0,4.0,-80,-78.25925925925925,Public
0.0,4.0,-80,-78.32142857142857,Public
0.0,4.0,-81,-78.41379310344827,Public
0.0,4.0,-80,-78.46666666666667,Public
0.0,4.0,-80,-78.51612903225806,Public
0.0,4.0,-80,-80.0,Public
0.0,4.0,-80,-80.0,Public
0.0,4.0,-80,-80.0,Public
0.0,4.0,-81,-80.25,Public
0.0,4.0,-80,-80.2,Public
0.0,4.0,-81,-80.33333333333333,Public
0.0,4.0,-81,-80.42857142857143,Public
0.0,4.0,-80,-80.375,Public
0.0,4.0,-80,-80.33333333333333,Public
0.0,4.0,-80,-80.3,Public
0.0,4.0,-79,-80.18181818181819,Public
0.0,4.0,-80,-80.16666666666667,Public
0.0,4.0,-79,-80.07692307692308,Public
0.0,4.0,-78,-79.92857142857143,Public
0.0,4.0,-79,-79.86666666666666,Public
0.0,4.0,-80,-79.875,Public
0.0,4.0,-79,-79.82352941176471,Public
0.0,4.0,-84,-80.05555555555556,Public
0.0,4.0,-83,-80.21052631578948,Public
0.0,4.0,-84,-80.4,Public
0.0,4.0,-83,-80.52380952380952,Public
0.0,4.0,-85,-80.72727272727273,Public
0.0,4.0,-85,-80.91304347826087,Public
0.0,4.0,-83,-81.0,Public
0.0,4.0,-82,-81.04,Public
0.0,4.0,-83,-81.11538461538461,Public
0.0,4.0,-83,-81.18518518518519,Public
0.0,4.0,-84,-81.28571428571429,Public
0.0,4.0,-85,-81.41379310344827,Public
0.0,4.0,-85,-81.53333333333333,Public
0.0,4.0,-84,-81.61290322580645,Public
0.0,4.0,-84,-84.0,Public
0.0,4.0,-84,-84.0,Public
0.0,4.0,-84,-84.0,Public
0.0,4.0,-84,-84.0,Public
0.0,4.0,-84,-84.0,Public
0.0,4.0,-84,-84.0,Public
0.0,4.0,-84,-84.0,Public
0.0,4.0,-84,-84.0,Public
0.0,4.0,-83,-83.88888888888889,Public
0.0,4.0,-83,-83.8,Public
0.0,4.0,-83,-83.72727272727273,Public
0.0,4.0,-83,-83.66666666666667,Public
0.0,4.0,-77,-83.15384615384616,Public
0.0,4.0,-77,-82.71428571428571,Public
0.0,4.0,-77,-82.33333333333333,Public
0.0,4.0,-77,-82.0,Public
0.0,4.0,-77,-81.70588235294117,Public
0.0,4.0,-77,-81.44444444444444,Public
0.0,4.0,-77,-81.21052631578948,Public
0.0,4.0,-77,-81.0,Public
0.0,4.0,-77,-80.80952380952381,Public
0.0,4.0,-77,-80.63636363636364,Public
0.0,4.0,-77,-80.47826086956522,Public
0.0,4.0,-77,-80.33333333333333,Public
0.0,4.0,-77,-80.2,Public
0.0,4.0,-77,-80.07692307692308,Public
0.0,4.0,-77,-79.96296296296296,Public
0.0,4.0,-77,-79.85714285714286,Public
0.0,4.0,-77,-79.75862068965517,Public
0.0,4.0,-76,-79.63333333333334,Public
0.0,4.0,-76,-79.51612903225806,Public
0.0,4.0,-77,-79.4375,Public
0.0,4.0,-77,-77.0,Public
0.0,4.0,-77,-77.0,Public
0.0,4.0,-77,-77.0,Public
0.0,4.0,-77,-77.0,Public
0.0,4.0,-77,-77.0,Public
0.0,4.0,-77,-77.0,Public
0.0,4.0,-80,-77.42857142857143,Public
0.0,4.0,-80,-77.75,Public
0.0,4.0,-80,-78.0,Public
0.0,4.0,-80,-78.2,Public
0.0,4.0,-80,-78.36363636363636,Public
0.0,4.0,-80,-78.5,Public
0.0,4.0,-80,-78.61538461538461,Public
0.0,4.0,-80,-78.71428571428571,Public
0.0,4.0,-80,-78.8,Public
0.0,4.0,-80,-78.875,Public
0.0,4.0,-80,-78.94117647058823,Public
0.0,4.0,-80,-79.0,Public
0.0,4.0,-80,-79.05263157894737,Public
0.0,4.0,-80,-79.1,Public
0.0,4.0,-80,-79.14285714285714,Public
0.0,4.0,-80,-79.18181818181819,Public
0.0,4.0,-80,-79.21739130434783,Public
0.0,4.0,-80,-79.25,Public
0.0,4.0,-80,-79.28,Public
0.0,4.0,-79,-79.26923076923077,Public
0.0,4.0,-80,-79.29629629629629,Public
0.0,4.0,-80,-79.32142857142857,Public
0.0,4.0,-80,-79.34482758620689,Public
0.0,4.0,-80,-80.0,Public
0.0,4.0,-84,-82.0,Public
0.0,4.0,-84,-82.66666666666667,Public
0.0,4.0,-84,-83.0,Public
0.0,4.0,-84,-83.2,Public
0.0,4.0,-88,-84.0,Public
0.0,4.0,-85,-84.14285714285714,Public
0.0,4.0,-84,-84.125,Public
0.0,4.0,-85,-84.22222222222223,Public
0.0,4.0,-84,-84.2,Public
0.0,4.0,-85,-84.27272727272727,Public
0.0,4.0,-85,-84.33333333333333,Public
0.0,4.0,-84,-84.3076923076923,Public
0.0,4.0,-85,-84.35714285714286,Public
0.0,4.0,-83,-84.26666666666667,Public
0.0,4.0,-83,-84.1875,Public
0.0,4.0,-83,-84.11764705882354,Public
0.0,4.0,-84,-84.11111111111111,Public
0.0,4.0,-85,-84.15789473684211,Public
0.0,4.0,-84,-84.15,Public
0.0,4.0,-85,-84.19047619047619,Public
0.0,4.0,-84,-84.18181818181819,Public
0.0,4.0,-83,-84.1304347826087,Public
0.0,4.0,-85,-84.16666666666667,Public
0.0,4.0,-84,-84.16,Public
0.0,4.0,-81,-84.03846153846153,Public
0.0,4.0,-83,-84.0,Public
0.0,4.0,-77,-83.75,Public
0.0,4.0,-78,-83.55172413793103,Public
0.0,4.0,-77,-83.33333333333333,Public
0.0,4.0,-78,-83.16129032258064,Public
0.0,4.0,-76,-82.9375,Public
0.0,4.0,-77,-77.0,Public
0.0,4.0,-81,-79.0,Public
0.0,4.0,-77,-78.33333333333333,Public
0.0,4.0,-78,-78.25,Public
0.0,4.0,-79,-78.4,Public
0.0,4.0,-78,-78.33333333333333,Public
0.0,4.0,-79,-78.42857142857143,Public
0.0,4.0,-78,-78.375,Public
0.0,4.0,-78,-78.33333333333333,Public
0.0,4.0,-78,-78.3,Public
0.0,4.0,-77,-78.18181818181819,Public
0.0,4.0,-77,-78.08333333333333,Public
0.0,4.0,-80,-78.23076923076923,Public
0.0,4.0,-78,-78.21428571428571,Public
0.0,4.0,-80,-78.33333333333333,Public
0.0,4.0,-80,-78.4375,Public
0.0,4.0,-80,-78.52941176470588,Public
0.0,4.0,-77,-78.44444444444444,Public
0.0,4.0,-76,-78.3157894736842,Public
0.0,4.0,-77,-78.25,Public
0.0,4.0,-78,-78.23809523809524,Public
0.0,4.0,-83,-78.45454545454545,Public
0.0,4.0,-82,-78.6086956521739,Public
0.0,4.0,-82,-78.75,Public
0.0,4.0,-82,-78.88,Public
0.0,4.0,-82,-79.0,Public
0.0,4.0,-81,-79.07407407407408,Public
0.0,4.0,-81,-79.14285714285714,Public
0.0,4.0,-79,-79.13793103448276,Public
0.0,4.0,-80,-79.16666666666667,Public
0.0,4.0,-80,-79.19354838709677,Public
0.0,4.0,-79,-79.0,Public
0.0,4.0,-78,-78.5,Public
