coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.0,-46,-45.470588235294116,0-1 meters
0.0,0.0,-46,-45.5,0-1 meters
0.0,0.0,-46,-45.526315789473685,0-1 meters
0.0,0.0,-46,-45.55,0-1 meters
0.0,0.0,-46,-45.57142857142857,0-1 meters
0.0,0.0,-46,-45.59090909090909,0-1 meters
0.0,0.0,-46,-45.608695652173914,0-1 meters
0.0,0.0,-46,-45.625,0-1 meters
0.0,0.0,-46,-45.64,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-44,-45.714285714285715,0-1 meters
0.0,0.0,-44,-45.5,0-1 meters
0.0,0.0,-44,-45.333333333333336,0-1 meters
0.0,0.0,-45,-45.3,0-1 meters
0.0,0.0,-44,-45.18181818181818,0-1 meters
0.0,0.0,-44,-45.083333333333336,0-1 meters
0.0,0.0,-44,-45.0,0-1 meters
0.0,0.0,-44,-44.92857142857143,0-1 meters
0.0,0.0,-44,-44.86666666666667,0-1 meters
0.0,0.0,-44,-44.8125,0-1 meters
0.0,0.0,-44,-44.76470588235294,0-1 meters
0.0,0.0,-44,-44.72222222222222,0-1 meters
0.0,0.0,-44,-44.68421052631579,0-1 meters
0.0,0.0,-44,-44.65,0-1 meters
0.0,0.0,-44,-44.61904761904762,0-1 meters
0.0,0.0,-44,-44.59090909090909,0-1 meters
0.0,0.0,-44,-44.56521739130435,0-1 meters
0.0,0.0,-44,-44.541666666666664,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-45,-44.333333333333336,0-1 meters
0.0,0.0,-45,-44.5,0-1 meters
0.0,0.0,-45,-44.6,0-1 meters
0.0,0.0,-45,-44.666666666666664,0-1 meters
0.0,0.0,-45,-44.714285714285715,0-1 meters
0.0,0.0,-45,-44.75,0-1 meters
0.0,0.0,-45,-44.77777777777778,0-1 meters
0.0,0.0,-45,-44.8,0-1 meters
0.0,0.0,-45,-44.81818181818182,0-1 meters
0.0,0.0,-45,-44.833333333333336,0-1 meters
0.0,0.0,-45,-44.84615384615385,0-1 meters
0.0,0.0,-45,-44.857142857142854,0-1 meters
0.0,0.0,-45,-44.86666666666667,0-1 meters
0.0,0.0,-45,-44.875,0-1 meters
0.0,0.0,-45,-44.88235294117647,0-1 meters
0.0,0.0,-45,-44.888888888888886,0-1 meters
0.0,0.0,-45,-44.89473684210526,0-1 meters
0.0,0.0,-45,-44.9,0-1 meters
0.0,0.0,-45,-44.904761904761905,0-1 meters
0.0,0.0,-45,-44.90909090909091,0-1 meters
0.0,0.0,-46,-44.95652173913044,0-1 meters
0.0,0.0,-46,-45.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-44,-45.89473684210526,0-1 meters
0.0,0.0,-44,-45.8,0-1 meters
0.0,0.0,-44,-45.714285714285715,0-1 meters
0.0,0.0,-44,-45.63636363636363,0-1 meters
0.0,0.0,-44,-45.56521739130435,0-1 meters
0.0,0.0,-44,-45.5,0-1 meters
0.0,0.0,-44,-45.44,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-44,-44.0,0-1 meters
0.0,0.0,-45,-44.07142857142857,0-1 meters
0.0,0.0,-45,-44.13333333333333,0-1 meters
0.0,0.0,-45,-44.1875,0-1 meters
0.0,0.0,-45,-44.23529411764706,0-1 meters
0.0,0.0,-45,-44.27777777777778,0-1 meters
0.0,0.0,-45,-44.31578947368421,0-1 meters
0.0,0.0,-45,-44.35,0-1 meters
0.0,0.0,-45,-44.38095238095238,0-1 meters
0.0,0.0,-45,-44.40909090909091,0-1 meters
0.0,0.0,-45,-44.43478260869565,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-46,-45.1,0-1 meters
0.0,0.0,-46,-45.18181818181818,0-1 meters
0.0,0.0,-46,-45.25,0-1 meters
0.0,0.0,-46,-45.30769230769231,0-1 meters
0.0,0.0,-46,-45.357142857142854,0-1 meters
0.0,0.0,-46,-45.4,0-1 meters
0.0,0.0,-46,-45.4375,0-1 meters
0.0,0.0,-46,-45.470588235294116,0-1 meters
0.0,0.0,-46,-45.5,0-1 meters
0.0,0.0,-46,-45.526315789473685,0-1 meters
0.0,0.0,-46,-45.55,0-1 meters
0.0,0.0,-46,-45.57142857142857,0-1 meters
0.0,0.0,-46,-45.59090909090909,0-1 meters
0.0,0.0,-46,-45.608695652173914,0-1 meters
0.0,0.0,-46,-45.625,0-1 meters
0.0,0.0,-46,-45.64,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-44,-45.6,0-1 meters
0.0,0.0,-44,-45.333333333333336,0-1 meters
0.0,0.0,-44,-45.142857142857146,0-1 meters
0.0,0.0,-44,-45.0,0-1 meters
0.0,0.0,-44,-44.888888888888886,0-1 meters
0.0,0.0,-44,-44.8,0-1 meters
0.0,0.0,-44,-44.72727272727273,0-1 meters
0.0,0.0,-44,-44.666666666666664,0-1 meters
0.0,0.0,-44,-44.61538461538461,0-1 meters
0.0,0.0,-44,-44.57142857142857,0-1 meters
0.0,0.0,-44,-44.53333333333333,0-1 meters
0.0,0.0,-44,-44.5,0-1 meters
0.0,0.0,-44,-44.470588235294116,0-1 meters
0.0,0.0,-44,-44.44444444444444,0-1 meters
0.0,0.0,-44,-44.421052631578945,0-1 meters
0.0,0.0,-44,-44.4,0-1 meters
0.0,0.0,-44,-44.38095238095238,0-1 meters
0.0,0.0,-44,-44.36363636363637,0-1 meters
0.0,0.0,-43,-44.30434782608695,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-45,-45.0,0-1 meters
0.0,0.0,-46,-45.04761904761905,0-1 meters
0.0,0.0,-46,-45.09090909090909,0-1 meters
0.0,0.0,-46,-45.130434782608695,0-1 meters
0.0,0.0,-46,-45.166666666666664,0-1 meters
0.0,0.0,-46,-45.2,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-46,-46.0,0-1 meters
0.0,0.0,-44,-45.875,0-1 meters
0.0,0.0,-44,-45.76470588235294,0-1 meters
0.0,0.0,-44,-45.666666666666664,0-1 meters
0.0,0.0,-44,-45.578947368421055,0-1 meters
0.0,0.0,-44,-45.5,0-1 meters
0.0,0.0,-44,-45.42857142857143,0-1 meters
0.0,0.0,-44,-45.36363636363637,0-1 meters
0.0,0.0,-44,-45.30434782608695,0-1 meters
0.0,0.0,-44,-45.25,0-1 meters
0.0,0.5,-59,-59.0,0-1 meters
0.0,0.5,-60,-59.5,0-1 meters
0.0,0.5,-58,-59.0,0-1 meters
0.0,0.5,-58,-58.75,0-1 meters
0.0,0.5,-59,-58.8,0-1 meters
0.0,0.5,-58,-58.666666666666664,0-1 meters
0.0,0.5,-58,-58.57142857142857,0-1 meters
0.0,0.5,-58,-58.5,0-1 meters
0.0,0.5,-58,-58.44444444444444,0-1 meters
0.0,0.5,-58,-58.4,0-1 meters
0.0,0.5,-58,-58.36363636363637,0-1 meters
0.0,0.5,-59,-58.416666666666664,0-1 meters
0.0,0.5,-58,-58.38461538461539,0-1 meters
0.0,0.5,-62,-58.642857142857146,0-1 meters
0.0,0.5,-61,-58.8,0-1 meters
0.0,0.5,-62,-59.0,0-1 meters
0.0,0.5,-62,-59.1764705882353,0-1 meters
0.0,0.5,-62,-59.333333333333336,0-1 meters
0.0,0.5,-62,-59.473684210526315,0-1 meters
0.0,0.5,-62,-59.6,0-1 meters
0.0,0.5,-62,-59.714285714285715,0-1 meters
0.0,0.5,-62,-59.81818181818182,0-1 meters
0.0,0.5,-62,-59.91304347826087,0-1 meters
0.0,0.5,-61,-59.958333333333336,0-1 meters
0.0,0.5,-62,-62.0,0-1 meters
0.0,0.5,-62,-62.0,0-1 meters
0.0,0.5,-61,-61.666666666666664,0-1 meters
0.0,0.5,-61,-61.5,0-1 meters
0.0,0.5,-61,-61.4,0-1 meters
0.0,0.5,-61,-61.333333333333336,0-1 meters
0.0,0.5,-61,-61.285714285714285,0-1 meters
0.0,0.5,-62,-61.375,0-1 meters
0.0,0.5,-61,-61.333333333333336,0-1 meters
0.0,0.5,-59,-61.1,0-1 meters
0.0,0.5,-59,-60.90909090909091,0-1 meters
0.0,0.5,-59,-60.75,0-1 meters
0.0,0.5,-59,-60.61538461538461,0-1 meters
0.0,0.5,-59,-60.5,0-1 meters
0.0,0.5,-60,-60.46666666666667,0-1 meters
0.0,0.5,-60,-60.4375,0-1 meters
0.0,0.5,-60,-60.411764705882355,0-1 meters
0.0,0.5,-58,-60.27777777777778,0-1 meters
0.0,0.5,-60,-60.26315789473684,0-1 meters
0.0,0.5,-60,-60.25,0-1 meters
0.0,0.5,-59,-60.19047619047619,0-1 meters
0.0,0.5,-59,-60.13636363636363,0-1 meters
0.0,0.5,-58,-60.04347826086956,0-1 meters
0.0,0.5,-59,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-59,-59.5,0-1 meters
0.0,0.5,-59,-59.333333333333336,0-1 meters
0.0,0.5,-59,-59.25,0-1 meters
0.0,0.5,-59,-59.2,0-1 meters
0.0,0.5,-59,-59.166666666666664,0-1 meters
0.0,0.5,-59,-59.142857142857146,0-1 meters
0.0,0.5,-60,-59.25,0-1 meters
0.0,0.5,-58,-59.111111111111114,0-1 meters
0.0,0.5,-58,-59.0,0-1 meters
0.0,0.5,-58,-58.90909090909091,0-1 meters
0.0,0.5,-58,-58.833333333333336,0-1 meters
0.0,0.5,-58,-58.76923076923077,0-1 meters
0.0,0.5,-58,-58.714285714285715,0-1 meters
0.0,0.5,-58,-58.666666666666664,0-1 meters
0.0,0.5,-58,-58.625,0-1 meters
0.0,0.5,-58,-58.588235294117645,0-1 meters
0.0,0.5,-58,-58.55555555555556,0-1 meters
0.0,0.5,-58,-58.0,0-1 meters
0.0,0.5,-59,-58.5,0-1 meters
0.0,0.5,-58,-58.333333333333336,0-1 meters
0.0,0.5,-58,-58.25,0-1 meters
0.0,0.5,-58,-58.2,0-1 meters
0.0,0.5,-58,-58.166666666666664,0-1 meters
0.0,0.5,-58,-58.142857142857146,0-1 meters
0.0,0.5,-58,-58.125,0-1 meters
0.0,0.5,-58,-58.111111111111114,0-1 meters
0.0,0.5,-62,-58.5,0-1 meters
0.0,0.5,-62,-58.81818181818182,0-1 meters
0.0,0.5,-62,-59.083333333333336,0-1 meters
0.0,0.5,-62,-59.30769230769231,0-1 meters
0.0,0.5,-62,-59.5,0-1 meters
0.0,0.5,-62,-59.666666666666664,0-1 meters
0.0,0.5,-62,-59.8125,0-1 meters
0.0,0.5,-62,-59.94117647058823,0-1 meters
0.0,0.5,-62,-60.05555555555556,0-1 meters
0.0,0.5,-61,-60.10526315789474,0-1 meters
0.0,0.5,-61,-60.15,0-1 meters
0.0,0.5,-61,-60.19047619047619,0-1 meters
0.0,0.5,-66,-60.45454545454545,0-1 meters
0.0,0.5,-80,-61.30434782608695,0-1 meters
0.0,0.5,-81,-62.125,0-1 meters
0.0,0.5,-94,-63.4,0-1 meters
0.0,0.5,-80,-80.0,0-1 meters
0.0,0.5,-76,-78.0,0-1 meters
0.0,0.5,-75,-77.0,0-1 meters
0.0,0.5,-72,-75.75,0-1 meters
0.0,0.5,-72,-75.0,0-1 meters
0.0,0.5,-74,-74.83333333333333,0-1 meters
0.0,0.5,-76,-75.0,0-1 meters
0.0,0.5,-76,-75.125,0-1 meters
0.0,0.5,-77,-75.33333333333333,0-1 meters
0.0,0.5,-77,-75.5,0-1 meters
0.0,0.5,-76,-75.54545454545455,0-1 meters
0.0,0.5,-75,-75.5,0-1 meters
0.0,0.5,-76,-75.53846153846153,0-1 meters
0.0,0.5,-77,-75.64285714285714,0-1 meters
0.0,0.5,-76,-75.66666666666667,0-1 meters
0.0,0.5,-77,-75.75,0-1 meters
0.0,0.5,-77,-75.82352941176471,0-1 meters
0.0,0.5,-79,-76.0,0-1 meters
0.0,0.5,-80,-76.21052631578948,0-1 meters
0.0,0.5,-81,-76.45,0-1 meters
0.0,0.5,-81,-76.66666666666667,0-1 meters
0.0,0.5,-83,-76.95454545454545,0-1 meters
0.0,0.5,-83,-77.21739130434783,0-1 meters
0.0,0.5,-84,-84.0,0-1 meters
0.0,0.5,-78,-81.0,0-1 meters
0.0,0.5,-77,-79.66666666666667,0-1 meters
0.0,0.5,-80,-79.75,0-1 meters
0.0,0.5,-83,-80.4,0-1 meters
0.0,0.5,-81,-80.5,0-1 meters
0.0,0.5,-82,-80.71428571428571,0-1 meters
0.0,0.5,-82,-80.875,0-1 meters
0.0,0.5,-82,-81.0,0-1 meters
0.0,0.5,-82,-81.1,0-1 meters
0.0,0.5,-82,-81.18181818181819,0-1 meters
0.0,0.5,-78,-80.91666666666667,0-1 meters
0.0,0.5,-72,-80.23076923076923,0-1 meters
0.0,0.5,-72,-79.64285714285714,0-1 meters
0.0,0.5,-72,-79.13333333333334,0-1 meters
0.0,0.5,-73,-78.75,0-1 meters
0.0,0.5,-72,-78.3529411764706,0-1 meters
0.0,0.5,-72,-78.0,0-1 meters
0.0,0.5,-71,-77.63157894736842,0-1 meters
0.0,0.5,-85,-78.0,0-1 meters
0.0,0.5,-87,-78.42857142857143,0-1 meters
0.0,0.5,-82,-78.5909090909091,0-1 meters
0.0,0.5,-80,-78.65217391304348,0-1 meters
0.0,0.5,-78,-78.625,0-1 meters
0.0,0.5,-77,-77.0,0-1 meters
0.0,0.5,-77,-77.0,0-1 meters
0.0,0.5,-77,-77.0,0-1 meters
0.0,0.5,-77,-77.0,0-1 meters
0.0,0.5,-77,-77.0,0-1 meters
0.0,0.5,-78,-77.16666666666667,0-1 meters
0.0,0.5,-80,-77.57142857142857,0-1 meters
0.0,0.5,-80,-77.875,0-1 meters
0.0,0.5,-88,-79.0,0-1 meters
0.0,0.5,-82,-79.3,0-1 meters
0.0,0.5,-80,-79.36363636363636,0-1 meters
0.0,0.5,-82,-79.58333333333333,0-1 meters
0.0,0.5,-81,-79.6923076923077,0-1 meters
0.0,0.5,-85,-80.07142857142857,0-1 meters
0.0,0.5,-94,-81.0,0-1 meters
0.0,0.5,-76,-80.6875,0-1 meters
0.0,0.5,-78,-80.52941176470588,0-1 meters
0.0,0.5,-78,-80.38888888888889,0-1 meters
0.0,0.5,-76,-80.15789473684211,0-1 meters
0.0,0.5,-76,-79.95,0-1 meters
0.0,0.5,-76,-79.76190476190476,0-1 meters
0.0,0.5,-76,-79.5909090909091,0-1 meters
0.0,0.5,-75,-79.3913043478261,0-1 meters
0.0,0.5,-74,-79.16666666666667,0-1 meters
0.0,0.5,-76,-76.0,0-1 meters
0.0,0.5,-72,-74.0,0-1 meters
0.0,0.5,-70,-72.66666666666667,0-1 meters
0.0,0.5,-71,-72.25,0-1 meters
0.0,0.5,-73,-72.4,0-1 meters
0.0,0.5,-68,-71.66666666666667,0-1 meters
0.0,0.5,-66,-70.85714285714286,0-1 meters
0.0,0.5,-65,-70.125,0-1 meters
0.0,0.5,-65,-69.55555555555556,0-1 meters
0.0,0.5,-65,-69.1,0-1 meters
0.0,0.5,-65,-68.72727272727273,0-1 meters
0.0,0.5,-62,-68.16666666666667,0-1 meters
0.0,0.5,-61,-67.61538461538461,0-1 meters
0.0,0.5,-60,-67.07142857142857,0-1 meters
0.0,0.5,-60,-66.6,0-1 meters
0.0,0.5,-59,-66.125,0-1 meters
0.0,0.5,-59,-65.70588235294117,0-1 meters
0.0,0.5,-59,-65.33333333333333,0-1 meters
0.0,0.5,-60,-65.05263157894737,0-1 meters
0.0,0.5,-60,-64.8,0-1 meters
0.0,0.5,-60,-64.57142857142857,0-1 meters
0.0,0.5,-60,-64.36363636363636,0-1 meters
0.0,0.5,-60,-64.17391304347827,0-1 meters
0.0,0.5,-60,-64.0,0-1 meters
0.0,0.5,-59,-59.0,0-1 meters
0.0,0.5,-60,-59.5,0-1 meters
0.0,0.5,-60,-59.666666666666664,0-1 meters
0.0,0.5,-60,-59.75,0-1 meters
0.0,0.5,-60,-59.8,0-1 meters
0.0,0.5,-60,-59.833333333333336,0-1 meters
0.0,0.5,-60,-59.857142857142854,0-1 meters
0.0,0.5,-64,-60.375,0-1 meters
0.0,0.5,-64,-60.77777777777778,0-1 meters
0.0,0.5,-64,-61.1,0-1 meters
0.0,0.5,-64,-61.36363636363637,0-1 meters
0.0,0.5,-64,-61.583333333333336,0-1 meters
0.0,0.5,-64,-61.76923076923077,0-1 meters
0.0,0.5,-64,-61.92857142857143,0-1 meters
0.0,0.5,-64,-62.06666666666667,0-1 meters
0.0,0.5,-64,-62.1875,0-1 meters
0.0,0.5,-64,-62.294117647058826,0-1 meters
0.0,0.5,-64,-62.388888888888886,0-1 meters
0.0,0.5,-64,-62.473684210526315,0-1 meters
0.0,0.5,-64,-62.55,0-1 meters
0.0,0.5,-64,-62.61904761904762,0-1 meters
0.0,0.5,-64,-62.68181818181818,0-1 meters
0.0,0.5,-64,-62.73913043478261,0-1 meters
0.0,0.5,-64,-62.791666666666664,0-1 meters
0.0,0.5,-64,-62.84,0-1 meters
0.0,0.5,-64,-64.0,0-1 meters
0.0,0.5,-60,-62.0,0-1 meters
0.0,0.5,-60,-61.333333333333336,0-1 meters
0.0,0.5,-60,-61.0,0-1 meters
0.0,0.5,-60,-60.8,0-1 meters
0.0,0.5,-60,-60.666666666666664,0-1 meters
0.0,0.5,-60,-60.57142857142857,0-1 meters
0.0,0.5,-61,-60.625,0-1 meters
0.0,0.5,-61,-60.666666666666664,0-1 meters
0.0,0.5,-61,-60.7,0-1 meters
0.0,0.5,-60,-60.63636363636363,0-1 meters
0.0,0.5,-60,-60.583333333333336,0-1 meters
0.0,0.5,-60,-60.53846153846154,0-1 meters
0.0,0.5,-60,-60.5,0-1 meters
0.0,0.5,-60,-60.46666666666667,0-1 meters
0.0,0.5,-60,-60.4375,0-1 meters
0.0,0.5,-60,-60.411764705882355,0-1 meters
0.0,0.5,-60,-60.388888888888886,0-1 meters
0.0,0.5,-60,-60.36842105263158,0-1 meters
0.0,0.5,-61,-60.4,0-1 meters
0.0,0.5,-60,-60.38095238095238,0-1 meters
0.0,0.5,-60,-60.36363636363637,0-1 meters
0.0,0.5,-60,-60.34782608695652,0-1 meters
0.0,0.5,-60,-60.333333333333336,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-60,-60.0,0-1 meters
0.0,0.5,-64,-60.22222222222222,0-1 meters
0.0,0.5,-64,-60.421052631578945,0-1 meters
0.0,0.5,-64,-60.6,0-1 meters
0.0,0.5,-64,-60.76190476190476,0-1 meters
0.0,0.5,-64,-60.90909090909091,0-1 meters
0.0,0.5,-64,-61.04347826086956,0-1 meters
0.0,0.5,-64,-61.166666666666664,0-1 meters
0.0,0.5,-64,-64.0,0-1 meters
0.0,0.5,-64,-64.0,0-1 meters
0.0,0.5,-63,-63.666666666666664,0-1 meters
0.0,0.5,-64,-63.75,0-1 meters
0.0,0.5,-64,-63.8,0-1 meters
0.0,0.5,-64,-63.833333333333336,0-1 meters
0.0,0.5,-64,-63.857142857142854,0-1 meters
0.0,0.5,-63,-63.75,0-1 meters
0.0,0.5,-64,-63.77777777777778,0-1 meters
0.0,0.5,-63,-63.7,0-1 meters
0.0,0.5,-63,-63.63636363636363,0-1 meters
0.0,0.5,-63,-63.583333333333336,0-1 meters
