BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
FF:20:88:3C:97:E7,1.0,2.0,-91,-87.08108108108108,
FF:20:88:3C:97:E7,1.0,2.0,-91,-87.1842105263158,
FF:20:88:3C:97:E7,1.0,2.0,-91,-87.28205128205128,
FF:20:88:3C:97:E7,1.0,2.0,-90,-87.35,
FF:20:88:3C:97:E7,1.0,2.0,-90,-87.41463414634147,
FF:20:88:3C:97:E7,1.0,2.0,-89,-87.45238095238095,
FF:20:88:3C:97:E7,1.0,2.0,-84,-87.37209302325581,
FF:20:88:3C:97:E7,1.0,2.0,-84,-87.29545454545455,
FF:20:88:3C:97:E7,1.0,2.0,-84,-87.22222222222223,
FF:20:88:3C:97:E7,1.0,2.0,-84,-87.15217391304348,
FF:20:88:3C:97:E7,1.0,2.0,-84,-87.08510638297872,
FF:20:88:3C:97:E7,1.0,2.0,-85,-87.04166666666667,
FF:20:88:3C:97:E7,1.0,2.0,-85,-87.0,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.96,
FF:20:88:3C:97:E7,1.0,2.0,-83,-86.88235294117646,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.82692307692308,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.79245283018868,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.75925925925925,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.72727272727273,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.69642857142857,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.64912280701755,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.62068965517241,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.59322033898304,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.55,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.50819672131148,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.48387096774194,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.46031746031746,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.4375,
FF:20:88:3C:97:E7,1.0,2.0,-87,-86.44615384615385,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.43939393939394,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.43283582089552,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.41176470588235,
FF:20:88:3C:97:E7,1.0,2.0,-87,-86.42028985507247,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.41428571428571,
FF:20:88:3C:97:E7,1.0,2.0,-87,-86.4225352112676,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.40277777777777,
FF:20:88:3C:97:E7,1.0,2.0,-87,-86.41095890410959,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.4054054054054,
FF:20:88:3C:97:E7,1.0,2.0,-88,-86.42666666666666,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.40789473684211,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.37662337662337,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.35897435897436,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.34177215189874,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.325,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.29629629629629,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.28048780487805,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.32530120481928,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.38095238095238,
FF:20:88:3C:97:E7,1.0,2.0,-92,-86.44705882352942,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.5,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.54022988505747,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.5909090909091,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.64044943820225,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.68888888888888,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.72527472527473,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.76086956521739,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.80645161290323,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.85106382978724,
FF:20:88:3C:97:E7,1.0,2.0,-92,-86.90526315789474,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.94791666666667,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.98969072164948,
FF:20:88:3C:97:E7,1.0,2.0,-90,-87.0204081632653,
FF:20:88:3C:97:E7,1.0,2.0,-85,-87.0,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.98,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.95049504950495,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.93137254901961,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.90291262135922,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.875,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.85714285714286,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.83962264150944,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.81308411214954,
FF:20:88:3C:97:E7,1.0,2.0,-87,-86.81481481481481,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.78899082568807,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.77272727272727,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.75675675675676,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.74107142857143,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.71681415929204,
FF:20:88:3C:97:E7,1.0,2.0,-83,-86.6842105263158,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.6608695652174,
FF:20:88:3C:97:E7,1.0,2.0,-82,-86.62068965517241,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.5982905982906,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.58474576271186,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.56302521008404,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.55833333333334,
FF:20:88:3C:97:E7,1.0,2.0,-87,-86.56198347107438,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.55737704918033,
FF:20:88:3C:97:E7,1.0,2.0,-83,-86.52845528455285,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.5241935483871,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.512,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.5,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.48818897637796,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.4765625,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.46511627906976,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.46153846153847,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.44274809160305,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.43181818181819,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.41353383458646,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.3955223880597,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.38518518518518,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.38235294117646,
FF:20:88:3C:97:E7,1.0,2.0,-87,-86.38686131386861,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.42028985507247,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.45323741007195,
FF:20:88:3C:97:E7,1.0,2.0,-89,-86.47142857142858,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.50354609929079,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.53521126760563,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.56643356643356,
FF:20:88:3C:97:E7,1.0,2.0,-88,-86.57638888888889,
FF:20:88:3C:97:E7,1.0,2.0,-92,-86.61379310344827,
FF:20:88:3C:97:E7,1.0,2.0,-93,-86.65753424657534,
FF:20:88:3C:97:E7,1.0,2.0,-95,-86.71428571428571,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.73648648648648,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.75838926174497,
FF:20:88:3C:97:E7,1.0,2.0,-92,-86.79333333333334,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.81456953642385,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.83552631578948,
FF:20:88:3C:97:E7,1.0,2.0,-89,-86.84967320261438,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.87012987012987,
FF:20:88:3C:97:E7,1.0,2.0,-88,-86.87741935483871,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.87179487179488,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.85987261146497,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.84177215189874,
FF:20:88:3C:97:E7,1.0,2.0,-87,-86.84276729559748,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.825,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.81987577639751,
FF:20:88:3C:97:E7,1.0,2.0,-90,-86.8395061728395,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.86503067484662,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.89024390243902,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.87878787878788,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.86746987951807,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.8562874251497,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.8452380952381,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.83431952662721,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.82941176470588,
FF:20:88:3C:97:E7,1.0,2.0,-85,-86.81871345029239,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.81395348837209,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.8092485549133,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.83333333333333,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.85714285714286,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.88068181818181,
FF:20:88:3C:97:E7,1.0,2.0,-91,-86.90395480225989,
FF:20:88:3C:97:E7,1.0,2.0,-84,-86.88764044943821,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.88268156424581,
FF:20:88:3C:97:E7,1.0,2.0,-86,-86.87777777777778,
CA:E0:7D:11:26:B3,1.0,2.0,-91,-91.0,
CA:E0:7D:11:26:B3,1.0,2.0,-85,-88.0,
CA:E0:7D:11:26:B3,1.0,2.0,-84,-86.66666666666667,
CA:E0:7D:11:26:B3,1.0,2.0,-96,-89.0,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-87.6,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-86.33333333333333,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-85.85714285714286,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-85.5,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-85.11111111111111,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-84.8,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-84.63636363636364,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-84.41666666666667,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-84.23076923076923,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-84.07142857142857,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-83.8,
CA:E0:7D:11:26:B3,1.0,2.0,-81,-83.625,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-83.52941176470588,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-83.5,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-83.42105263157895,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-83.35,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-83.28571428571429,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-83.22727272727273,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-83.17391304347827,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-83.04166666666667,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.92,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.8076923076923,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.70370370370371,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.60714285714286,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.51724137931035,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.43333333333334,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.35483870967742,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.28125,
CA:E0:7D:11:26:B3,1.0,2.0,-79,-82.18181818181819,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.11764705882354,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.05714285714286,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-82.0,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.94594594594595,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.89473684210526,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.84615384615384,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.8,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.7560975609756,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.71428571428571,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.67441860465117,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.68181818181819,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.68888888888888,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.69565217391305,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.72340425531915,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.72916666666667,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.73469387755102,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.74,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.74509803921569,
CA:E0:7D:11:26:B3,1.0,2.0,-81,-81.73076923076923,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.73584905660377,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.74074074074075,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.76363636363637,
CA:E0:7D:11:26:B3,1.0,2.0,-81,-81.75,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.75438596491227,
CA:E0:7D:11:26:B3,1.0,2.0,-81,-81.74137931034483,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.7457627118644,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.76666666666667,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.77049180327869,
CA:E0:7D:11:26:B3,1.0,2.0,-81,-81.75806451612904,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.76190476190476,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.765625,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.76923076923077,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.78787878787878,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.7910447761194,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.79411764705883,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.81159420289855,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.81428571428572,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.83098591549296,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.83333333333333,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.83561643835617,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.83783783783784,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.84,
CA:E0:7D:11:26:B3,1.0,2.0,-81,-81.82894736842105,
CA:E0:7D:11:26:B3,1.0,2.0,-78,-81.77922077922078,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.78205128205128,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.78481012658227,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.7875,
CA:E0:7D:11:26:B3,1.0,2.0,-81,-81.77777777777777,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.7560975609756,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.73493975903614,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.73809523809524,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.71764705882353,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.72093023255815,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.70114942528735,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.68181818181819,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.66292134831461,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.64444444444445,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.62637362637362,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.6086956521739,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.59139784946237,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.57446808510639,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.5578947368421,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.54166666666667,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.52577319587628,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.51020408163265,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.4949494949495,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.48,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.46534653465346,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.47058823529412,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.47572815533981,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.48076923076923,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.48571428571428,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.5,
CA:E0:7D:11:26:B3,1.0,2.0,-84,-81.5233644859813,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.52777777777777,
CA:E0:7D:11:26:B3,1.0,2.0,-84,-81.55045871559633,
CA:E0:7D:11:26:B3,1.0,2.0,-84,-81.57272727272728,
CA:E0:7D:11:26:B3,1.0,2.0,-81,-81.56756756756756,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.58035714285714,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.58407079646018,
CA:E0:7D:11:26:B3,1.0,2.0,-84,-81.60526315789474,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.61739130434782,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.62931034482759,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.61538461538461,
CA:E0:7D:11:26:B3,1.0,2.0,-81,-81.61016949152543,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.61344537815125,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.625,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.62809917355372,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.63934426229508,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.64227642276423,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.64516129032258,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.648,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.65079365079364,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.65354330708661,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.6640625,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.67441860465117,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.67692307692307,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.6793893129771,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.68939393939394,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.67669172932331,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.67910447761194,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.68888888888888,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.69117647058823,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.69343065693431,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.69565217391305,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.68345323741008,
CA:E0:7D:11:26:B3,1.0,2.0,-78,-81.65714285714286,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.64539007092199,
CA:E0:7D:11:26:B3,1.0,2.0,-78,-81.61971830985915,
CA:E0:7D:11:26:B3,1.0,2.0,-79,-81.6013986013986,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.59027777777777,
CA:E0:7D:11:26:B3,1.0,2.0,-78,-81.56551724137931,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.55479452054794,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.54421768707483,
CA:E0:7D:11:26:B3,1.0,2.0,-79,-81.52702702702703,
CA:E0:7D:11:26:B3,1.0,2.0,-79,-81.51006711409396,
CA:E0:7D:11:26:B3,1.0,2.0,-79,-81.49333333333334,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.48344370860927,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.47368421052632,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.4640522875817,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.45454545454545,
CA:E0:7D:11:26:B3,1.0,2.0,-81,-81.45161290322581,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.4423076923077,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.43312101910828,
CA:E0:7D:11:26:B3,1.0,2.0,-79,-81.41772151898734,
CA:E0:7D:11:26:B3,1.0,2.0,-78,-81.39622641509433,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.4,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.40372670807453,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.39506172839506,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.38650306748467,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.3780487804878,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.36969696969697,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.36144578313252,
CA:E0:7D:11:26:B3,1.0,2.0,-79,-81.34730538922156,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.35119047619048,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.35502958579882,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.35882352941177,
CA:E0:7D:11:26:B3,1.0,2.0,-83,-81.36842105263158,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.37209302325581,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.3757225433526,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.37931034482759,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.38285714285715,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.38636363636364,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.38983050847457,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.38202247191012,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.37430167597765,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.36666666666666,
CA:E0:7D:11:26:B3,1.0,2.0,-80,-81.35911602209944,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.36263736263736,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.36612021857924,
CA:E0:7D:11:26:B3,1.0,2.0,-82,-81.3695652173913,
E1:E9:C3:D9:09:C3,1.0,2.0,-87,-87.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-87,-87.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-86,-86.66666666666667,
E1:E9:C3:D9:09:C3,1.0,2.0,-87,-86.75,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-87.2,
E1:E9:C3:D9:09:C3,1.0,2.0,-98,-89.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-89.71428571428571,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-90.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-90,-90.0,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-89.81818181818181,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-89.66666666666667,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-89.61538461538461,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-89.57142857142857,
E1:E9:C3:D9:09:C3,1.0,2.0,-87,-89.4,
E1:E9:C3:D9:09:C3,1.0,2.0,-88,-89.3125,
E1:E9:C3:D9:09:C3,1.0,2.0,-86,-89.11764705882354,
E1:E9:C3:D9:09:C3,1.0,2.0,-84,-88.83333333333333,
E1:E9:C3:D9:09:C3,1.0,2.0,-89,-88.84210526315789,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-88.95,
E1:E9:C3:D9:09:C3,1.0,2.0,-94,-89.19047619047619,
E1:E9:C3:D9:09:C3,1.0,2.0,-92,-89.31818181818181,
E1:E9:C3:D9:09:C3,1.0,2.0,-91,-89.3913043478261,
